station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
81U860,2022-09-14 13:00:00,46.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U850,2022-09-14 13:00:00,665.0,0.5,0.0,8.0,8.0,8.0,8.0,8.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0T9D0,2022-09-14 13:00:00,7.0,5.5,0.5,5.5,5.5,5.5,5.5,5.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z190,2022-09-14 13:00:00,62.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C1Z110,2022-09-14 13:00:00,680.0,12.0,0.5,19.5,19.5,19.5,19.5,19.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z190,2022-09-14 13:10:00,62.0,1.5,1.5,3.5,3.5,3.5,3.5,3.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
C1Z110,2022-09-14 13:10:00,680.0,9.5,1.0,20.5,20.5,20.5,20.5,20.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z310,2022-09-14 13:10:00,59.0,6.0,0.5,6.0,6.0,6.0,6.0,6.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 13:10:00,94.0,1.5,0.5,1.5,1.5,1.5,1.5,1.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 13:10:00,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 13:10:00,21.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
81U860,2022-09-14 13:10:00,46.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U850,2022-09-14 13:10:00,665.0,0.5,0.0,8.0,8.0,8.0,8.0,8.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0T9D0,2022-09-14 13:10:00,7.0,5.5,0.0,5.5,5.5,5.5,5.5,5.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
01U230,2022-09-14 13:20:00,48.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 13:20:00,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-09-14 13:20:00,665.0,0.5,0.0,8.0,8.0,8.0,8.0,8.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
81T850,2022-09-14 13:20:00,116.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T9D0,2022-09-14 13:20:00,7.0,6.0,0.5,6.0,6.0,6.0,6.0,6.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z190,2022-09-14 13:20:00,62.0,2.0,0.5,4.0,4.0,4.0,4.0,4.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C1Z110,2022-09-14 13:20:00,680.0,10.0,1.5,22.0,22.0,22.0,22.0,22.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z310,2022-09-14 13:20:00,59.0,10.0,4.5,10.5,10.5,10.5,10.5,10.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 13:20:00,94.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 13:20:00,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 13:20:00,21.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
81U860,2022-09-14 13:20:00,46.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
72T250,2022-09-14 13:30:00,36.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0T9D0,2022-09-14 13:30:00,7.0,5.5,0.0,6.0,6.0,6.0,6.0,6.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
81T850,2022-09-14 13:30:00,116.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C1U850,2022-09-14 13:30:00,665.0,0.5,0.0,8.0,8.0,8.0,8.0,8.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U770,2022-09-14 13:30:00,5.0,2.0,1.5,2.0,2.0,2.0,2.0,2.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U230,2022-09-14 13:30:00,48.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0Z190,2022-09-14 13:30:00,62.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C1Z110,2022-09-14 13:30:00,680.0,9.5,1.0,23.0,23.0,23.0,23.0,23.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z310,2022-09-14 13:30:00,59.0,14.0,6.5,17.0,17.0,17.0,17.0,17.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 13:30:00,94.0,1.5,0.5,2.0,2.0,2.0,2.0,2.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
88T830,2022-09-14 13:30:00,21.0,5.5,0.5,5.5,5.5,5.5,5.5,5.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
81U860,2022-09-14 13:30:00,46.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0Z190,2022-09-14 13:40:00,62.0,3.5,1.5,5.5,5.5,5.5,5.5,5.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
C1Z110,2022-09-14 13:40:00,680.0,6.5,2.0,25.0,25.0,25.0,25.0,25.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z310,2022-09-14 13:40:00,59.0,13.5,0.5,17.5,17.5,17.5,17.5,17.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 13:40:00,94.0,3.5,2.0,4.0,4.0,4.0,4.0,4.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
88T830,2022-09-14 13:40:00,21.0,5.5,0.0,5.5,5.5,5.5,5.5,5.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
81U860,2022-09-14 13:40:00,46.0,0.5,0.0,1.5,1.5,1.5,1.5,1.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
01U230,2022-09-14 13:40:00,48.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 13:40:00,5.0,2.5,0.5,2.5,2.5,2.5,2.5,2.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-09-14 13:40:00,665.0,0.5,0.0,8.0,8.0,8.0,8.0,8.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
81T850,2022-09-14 13:40:00,116.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T9D0,2022-09-14 13:40:00,7.0,5.5,3.5,9.5,9.5,9.5,9.5,9.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0T9G0,2022-09-14 13:40:00,605.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-09-14 13:40:00,36.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
81T850,2022-09-14 13:50:00,116.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T9D0,2022-09-14 13:50:00,7.0,18.0,13.5,23.0,23.0,23.0,23.0,23.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0T9G0,2022-09-14 13:50:00,605.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-09-14 13:50:00,36.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0Z190,2022-09-14 13:50:00,62.0,6.5,3.0,8.5,8.5,8.5,8.5,8.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
C1Z110,2022-09-14 13:50:00,680.0,7.5,1.5,26.5,26.5,26.5,26.5,26.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z180,2022-09-14 13:50:00,34.0,1.5,1.5,3.0,3.0,3.0,3.0,3.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 13:50:00,59.0,13.5,0.5,18.0,18.0,18.0,18.0,18.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 13:50:00,94.0,7.0,3.5,7.5,7.5,7.5,7.5,7.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 13:50:00,20.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 13:50:00,21.0,11.0,7.5,13.0,13.0,13.0,13.0,13.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U230,2022-09-14 13:50:00,48.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 13:50:00,5.0,2.5,0.0,2.5,2.5,2.5,2.5,2.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z230,2022-09-14 14:00:00,31.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z310,2022-09-14 14:00:00,59.0,12.5,0.0,18.0,18.0,18.0,18.0,18.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0Z180,2022-09-14 14:00:00,34.0,4.5,3.0,6.0,6.0,6.0,6.0,6.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0U770,2022-09-14 14:00:00,5.0,3.0,0.5,3.0,3.0,3.0,3.0,3.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U230,2022-09-14 14:00:00,48.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
88T830,2022-09-14 14:00:00,21.0,20.0,11.0,24.0,24.0,24.0,24.0,24.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01T500,2022-09-14 14:00:00,20.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
C1TA00,2022-09-14 14:00:00,94.0,9.5,3.0,10.5,10.5,10.5,10.5,10.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
C1Z110,2022-09-14 14:00:00,680.0,8.0,1.0,27.5,27.5,27.5,27.5,27.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0UA60,2022-09-14 14:00:00,566.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0Z190,2022-09-14 14:00:00,62.0,9.5,3.0,11.5,11.5,11.5,11.5,11.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
C1U850,2022-09-14 14:00:00,665.0,0.5,0.5,8.5,8.5,8.5,8.5,8.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
81T850,2022-09-14 14:00:00,116.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T9D0,2022-09-14 14:00:00,7.0,19.5,2.0,25.0,25.0,25.0,25.0,25.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-09-14 14:00:00,22.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9G0,2022-09-14 14:00:00,605.0,1.5,0.5,1.5,1.5,1.5,1.5,1.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-09-14 14:00:00,36.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0Z180,2022-09-14 14:10:00,34.0,5.0,0.5,6.5,6.5,6.5,6.5,6.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 14:10:00,59.0,12.0,0.0,18.0,18.0,18.0,18.0,18.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 14:10:00,94.0,9.5,0.5,11.0,11.0,11.0,11.0,11.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 14:10:00,20.0,5.0,0.0,6.0,6.0,6.0,6.0,6.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 14:10:00,21.0,20.5,1.5,25.5,25.5,25.5,25.5,25.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U230,2022-09-14 14:10:00,48.0,4.0,0.0,5.0,5.0,5.0,5.0,5.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 14:10:00,5.0,5.5,2.5,5.5,5.5,5.5,5.5,5.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-09-14 14:10:00,665.0,1.0,0.5,9.0,9.0,9.0,9.0,9.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
81T850,2022-09-14 14:10:00,116.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T9D0,2022-09-14 14:10:00,7.0,21.5,2.0,27.0,27.0,27.0,27.0,27.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-09-14 14:10:00,22.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9G0,2022-09-14 14:10:00,605.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-09-14 14:10:00,36.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0Z230,2022-09-14 14:10:00,31.0,3.0,1.5,3.0,3.0,3.0,3.0,3.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 14:10:00,62.0,10.0,2.0,13.5,13.5,13.5,13.5,13.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0UA60,2022-09-14 14:10:00,566.0,3.0,2.5,3.0,3.0,3.0,3.0,3.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1Z110,2022-09-14 14:10:00,680.0,10.0,3.0,30.5,30.5,30.5,30.5,30.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z230,2022-09-14 14:20:00,31.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 14:20:00,62.0,12.5,3.0,16.5,16.5,16.5,16.5,16.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0UA60,2022-09-14 14:20:00,566.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1Z110,2022-09-14 14:20:00,680.0,9.5,1.0,31.5,31.5,31.5,31.5,31.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z180,2022-09-14 14:20:00,34.0,5.5,0.5,7.0,7.0,7.0,7.0,7.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 14:20:00,59.0,7.5,0.0,18.0,18.0,18.0,18.0,18.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 14:20:00,94.0,10.5,1.0,12.0,12.0,12.0,12.0,12.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 14:20:00,20.0,6.0,0.0,7.0,7.0,7.0,7.0,7.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 14:20:00,21.0,23.0,2.5,28.0,28.0,28.0,28.0,28.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U230,2022-09-14 14:20:00,48.0,4.0,0.0,5.0,5.0,5.0,5.0,5.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 14:20:00,5.0,6.5,1.5,7.0,7.0,7.0,7.0,7.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-09-14 14:20:00,665.0,1.5,0.5,9.5,9.5,9.5,9.5,9.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
81U910,2022-09-14 14:20:00,45.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T9D0,2022-09-14 14:20:00,7.0,21.5,0.5,27.5,27.5,27.5,27.5,27.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-09-14 14:20:00,22.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9G0,2022-09-14 14:20:00,605.0,2.0,0.5,2.0,2.0,2.0,2.0,2.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-09-14 14:20:00,36.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0Z230,2022-09-14 14:30:00,31.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 14:30:00,62.0,20.0,7.5,24.0,24.0,24.0,24.0,24.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0UA60,2022-09-14 14:30:00,566.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1Z110,2022-09-14 14:30:00,680.0,10.0,1.5,33.0,33.0,33.0,33.0,33.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z180,2022-09-14 14:30:00,34.0,6.0,0.5,7.5,7.5,7.5,7.5,7.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 14:30:00,59.0,1.0,0.0,18.0,18.0,18.0,18.0,18.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 14:30:00,94.0,15.0,5.0,17.0,17.0,17.0,17.0,17.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 14:30:00,20.0,6.0,0.0,7.0,7.0,7.0,7.0,7.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 14:30:00,21.0,22.5,0.0,28.0,28.0,28.0,28.0,28.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U230,2022-09-14 14:30:00,48.0,6.0,0.0,7.0,7.0,7.0,7.0,7.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 14:30:00,5.0,5.0,0.0,7.0,7.0,7.0,7.0,7.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-09-14 14:30:00,665.0,2.0,0.5,10.0,10.0,10.0,10.0,10.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
81U910,2022-09-14 14:30:00,45.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T870,2022-09-14 14:30:00,135.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-09-14 14:30:00,7.0,22.5,1.0,28.5,28.5,28.5,28.5,28.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-09-14 14:30:00,22.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9G0,2022-09-14 14:30:00,605.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-09-14 14:30:00,36.0,2.5,0.0,3.0,3.0,3.0,3.0,3.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0T9B0,2022-09-14 14:30:00,558.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
C0T9G0,2022-09-14 14:40:00,605.0,1.5,0.0,2.0,2.0,2.0,2.0,2.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C0U760,2022-09-14 14:40:00,22.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9B0,2022-09-14 14:40:00,558.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
72T250,2022-09-14 14:40:00,36.0,2.5,0.5,3.5,3.5,3.5,3.5,3.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0Z230,2022-09-14 14:40:00,31.0,10.0,4.0,10.0,10.0,10.0,10.0,10.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 14:40:00,62.0,28.5,10.0,34.0,34.0,34.0,34.0,34.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0UA60,2022-09-14 14:40:00,566.0,8.0,3.0,8.0,8.0,8.0,8.0,8.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1Z110,2022-09-14 14:40:00,680.0,11.5,3.5,36.0,36.5,36.5,36.5,36.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z180,2022-09-14 14:40:00,34.0,6.0,0.0,7.5,7.5,7.5,7.5,7.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 14:40:00,59.0,1.0,0.5,18.5,18.5,18.5,18.5,18.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 14:40:00,94.0,26.0,13.0,30.0,30.0,30.0,30.0,30.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 14:40:00,20.0,6.0,0.0,8.0,8.0,8.0,8.0,8.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 14:40:00,21.0,23.0,0.5,28.5,28.5,28.5,28.5,28.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U230,2022-09-14 14:40:00,48.0,5.0,0.0,7.0,7.0,7.0,7.0,7.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 14:40:00,5.0,4.5,0.0,7.0,7.0,7.0,7.0,7.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-09-14 14:40:00,665.0,2.5,0.5,10.0,10.5,10.5,10.5,10.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
81U910,2022-09-14 14:40:00,45.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T870,2022-09-14 14:40:00,135.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-09-14 14:40:00,7.0,20.5,1.5,30.0,30.0,30.0,30.0,30.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z230,2022-09-14 14:50:00,31.0,12.0,2.0,12.0,12.0,12.0,12.0,12.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 14:50:00,62.0,30.0,4.5,38.5,38.5,38.5,38.5,38.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0UA60,2022-09-14 14:50:00,566.0,10.0,2.0,10.0,10.0,10.0,10.0,10.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1Z110,2022-09-14 14:50:00,680.0,10.5,0.5,35.0,37.0,37.0,37.0,37.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C1Z120,2022-09-14 14:50:00,62.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0Z180,2022-09-14 14:50:00,34.0,4.5,0.0,6.5,7.5,7.5,7.5,7.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 14:50:00,59.0,1.0,0.5,19.0,19.0,19.0,19.0,19.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 14:50:00,94.0,37.5,15.0,45.0,45.0,45.0,45.0,45.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 14:50:00,20.0,5.0,0.0,8.0,8.0,8.0,8.0,8.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 14:50:00,21.0,16.0,0.5,29.0,29.0,29.0,29.0,29.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U230,2022-09-14 14:50:00,48.0,3.0,0.0,8.0,8.0,8.0,8.0,8.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-09-14 14:50:00,5.0,4.5,0.0,7.0,7.0,7.0,7.0,7.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-09-14 14:50:00,665.0,7.0,4.5,8.0,15.0,15.0,15.0,15.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
81U910,2022-09-14 14:50:00,45.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T870,2022-09-14 14:50:00,135.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-09-14 14:50:00,7.0,7.0,0.0,30.0,30.0,30.0,30.0,30.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-09-14 14:50:00,22.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9G0,2022-09-14 14:50:00,605.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-09-14 14:50:00,36.0,1.5,0.0,3.5,3.5,3.5,3.5,3.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0T9B0,2022-09-14 14:50:00,558.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
C0Z230,2022-09-14 15:00:00,31.0,11.0,0.5,12.5,12.5,12.5,12.5,12.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0Z190,2022-09-14 15:00:00,62.0,27.5,0.5,38.0,39.0,39.0,39.0,39.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
