station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
467080,2022-09-13 03:30:00,7.4,0.5,0.0,1.5,3.0,16.0,26.5,2.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 03:30:00,573.0,7.0,0.5,17.5,24.5,69.5,118.0,19.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 03:30:00,1397.0,2.0,0.0,4.5,7.0,19.0,68.5,4.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-13 03:30:00,31.0,3.0,0.5,9.0,10.0,31.5,45.0,9.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 03:30:00,379.0,5.0,0.0,7.5,13.0,57.5,100.0,8.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 03:30:00,517.0,3.0,2.5,15.0,17.0,75.0,104.5,15.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U050,2022-09-13 03:30:00,400.0,1.0,0.0,3.0,4.0,16.0,53.0,3.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-13 03:30:00,808.0,0.5,0.0,7.5,7.5,38.0,59.0,7.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-13 03:30:00,7.0,1.5,0.0,2.5,3.0,18.0,23.0,2.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 03:30:00,1885.0,1.0,0.5,5.5,15.0,50.5,104.0,7.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 03:30:00,547.0,1.0,0.0,4.0,13.5,29.5,35.5,11.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 03:30:00,474.0,9.5,1.0,25.5,29.0,107.5,158.5,27.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 03:30:00,1012.0,3.0,0.0,7.0,13.5,65.0,104.0,8.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 03:30:00,295.0,2.0,0.0,4.0,5.0,21.0,50.0,4.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
A0Z080,2022-09-13 03:30:00,3171.0,0.5,0.0,0.5,2.5,5.5,7.5,0.5,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U940,2022-09-13 03:30:00,25.0,1.5,1.5,6.5,7.0,32.5,49.0,7.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U780,2022-09-13 03:30:00,15.0,0.5,0.5,0.5,0.5,18.5,33.0,0.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-13 03:30:00,392.0,2.0,0.5,4.5,5.5,19.5,56.5,4.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 03:30:00,1150.0,5.0,0.0,18.5,30.0,66.5,124.0,20.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 03:30:00,1711.0,6.5,4.5,22.0,38.0,103.0,189.0,23.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-13 03:30:00,1960.0,3.0,0.0,9.0,17.0,53.0,151.0,9.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-13 03:30:00,2085.0,0.5,0.0,1.5,5.0,27.5,64.5,1.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-13 03:30:00,5.0,2.5,0.0,5.5,9.5,30.0,44.5,8.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 03:30:00,10.0,1.5,0.0,5.5,8.5,34.5,54.0,6.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-13 03:30:00,17.0,1.5,1.5,4.5,4.5,27.5,42.0,4.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U070,2022-09-13 03:40:00,585.0,1.0,0.0,3.0,4.0,26.0,70.0,3.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-13 03:40:00,10.0,0.5,0.0,3.0,15.5,25.5,30.5,12.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 03:40:00,83.0,4.0,0.0,8.0,14.0,53.0,91.0,10.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 03:40:00,1942.0,0.5,0.0,4.0,9.5,29.0,96.5,4.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-13 03:40:00,63.0,0.5,0.0,4.0,4.5,31.5,42.0,4.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-13 03:40:00,27.0,0.5,0.0,2.0,2.0,28.0,40.5,2.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U870,2022-09-13 03:40:00,322.0,0.5,0.0,2.5,3.5,17.0,48.0,3.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
467080,2022-09-13 03:40:00,7.4,0.5,0.0,1.0,2.5,16.0,26.5,2.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 03:40:00,573.0,2.5,0.0,15.5,24.5,69.0,118.0,19.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 03:40:00,1397.0,0.5,0.0,4.0,7.0,19.0,68.0,4.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-13 03:40:00,31.0,3.0,0.0,8.5,10.0,31.0,45.0,9.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 03:40:00,379.0,5.0,0.5,8.0,12.0,57.5,100.0,9.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 03:40:00,517.0,3.5,0.5,15.5,17.0,75.5,105.0,16.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-13 03:40:00,16.5,1.0,0.0,6.0,6.0,32.0,49.0,6.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
01U050,2022-09-13 03:40:00,400.0,2.0,0.0,4.0,5.0,17.0,54.0,4.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-13 03:40:00,808.0,1.0,1.0,8.5,8.5,39.0,60.0,8.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-13 03:40:00,7.0,1.5,0.0,2.0,3.0,17.5,23.0,2.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 03:40:00,1885.0,1.0,0.0,5.0,14.0,48.0,103.0,7.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 03:40:00,547.0,1.0,0.0,4.0,13.5,29.5,35.5,11.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 03:40:00,474.0,9.0,0.0,25.5,28.5,106.5,158.5,27.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-13 03:40:00,1121.0,0.5,0.5,8.0,8.0,45.5,86.5,8.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-13 03:40:00,1012.0,2.5,0.0,6.5,13.5,65.0,104.0,8.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 03:40:00,295.0,1.0,0.0,4.0,5.0,21.0,49.0,4.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
A0Z080,2022-09-13 03:40:00,3171.0,0.5,0.0,0.5,2.0,5.0,7.5,0.5,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U940,2022-09-13 03:40:00,25.0,1.5,0.0,6.5,7.0,32.5,49.0,7.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
81U910,2022-09-13 03:40:00,45.0,0.5,0.5,2.0,2.0,23.5,30.5,2.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-13 03:40:00,22.0,0.5,0.5,5.5,5.5,41.0,64.0,5.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-13 03:40:00,15.0,0.5,0.0,0.5,0.5,18.5,33.0,0.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-13 03:40:00,392.0,2.0,0.0,4.0,5.5,19.5,56.0,4.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 03:40:00,1150.0,4.0,0.0,18.5,30.0,66.0,124.5,21.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 03:40:00,1711.0,9.0,3.0,23.5,39.5,101.0,192.0,26.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-13 03:40:00,1960.0,2.0,0.0,9.0,17.0,53.0,149.0,9.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-13 03:40:00,2085.0,0.5,0.0,1.5,4.0,27.0,64.0,1.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-13 03:40:00,5.0,1.5,0.0,5.0,9.0,29.5,44.5,8.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 03:40:00,10.0,1.5,0.0,4.5,7.5,33.5,54.0,6.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-13 03:40:00,17.0,2.0,0.5,5.0,5.0,28.0,42.5,5.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U070,2022-09-13 03:50:00,585.0,1.0,0.0,3.0,4.0,25.0,70.0,3.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-13 03:50:00,10.0,0.5,0.0,3.0,15.5,25.5,30.5,12.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 03:50:00,83.0,4.0,0.0,7.0,14.0,53.0,91.0,10.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 03:50:00,1942.0,0.5,0.0,3.0,9.5,28.0,94.0,4.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-13 03:50:00,63.0,0.5,0.0,4.0,4.5,31.5,42.0,4.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-13 03:50:00,27.0,0.5,0.0,2.0,2.0,27.5,40.5,2.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-13 03:50:00,7.4,0.5,0.0,1.0,2.5,16.0,26.5,2.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 03:50:00,573.0,1.5,0.0,13.5,24.0,68.5,117.5,19.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-13 03:50:00,116.0,0.5,0.5,0.5,0.5,21.5,33.0,0.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-13 03:50:00,1397.0,0.5,0.0,3.5,7.0,18.5,67.5,4.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-13 03:50:00,105.0,1.5,1.5,2.5,2.5,36.0,47.5,2.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-13 03:50:00,31.0,3.0,0.0,8.5,10.0,31.0,45.0,9.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 03:50:00,379.0,5.0,0.0,7.5,11.5,57.0,99.5,9.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 03:50:00,517.0,4.0,0.5,16.0,17.0,73.5,105.5,16.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-13 03:50:00,16.5,1.0,0.0,6.0,6.0,32.0,49.0,6.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
01U050,2022-09-13 03:50:00,400.0,1.0,0.0,3.0,5.0,17.0,53.0,4.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-13 03:50:00,808.0,2.0,1.0,9.5,9.5,39.5,60.5,9.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-13 03:50:00,24.0,0.5,0.5,0.5,4.5,11.0,14.5,3.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 03:50:00,7.0,0.5,0.0,2.0,3.0,17.5,23.0,2.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 03:50:00,1885.0,1.0,0.0,5.0,13.5,47.0,102.5,7.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 03:50:00,547.0,1.0,0.0,3.5,13.5,29.0,35.5,11.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 03:50:00,474.0,12.0,3.0,27.0,31.0,104.0,161.0,30.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-13 03:50:00,1121.0,3.0,2.5,10.5,10.5,47.0,88.5,10.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-13 03:50:00,1012.0,2.0,0.0,6.0,13.0,64.5,104.0,8.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 03:50:00,295.0,1.0,0.0,4.0,5.0,20.0,49.0,4.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
A0Z080,2022-09-13 03:50:00,3171.0,0.5,0.0,0.5,1.0,5.0,7.5,0.5,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U940,2022-09-13 03:50:00,25.0,1.5,0.0,6.5,7.0,32.5,49.0,7.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-13 03:50:00,442.0,0.5,0.5,1.5,3.5,35.0,59.5,2.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-13 03:50:00,45.0,1.0,0.5,2.5,2.5,24.0,31.0,2.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-13 03:50:00,22.0,2.0,1.5,7.0,7.0,41.0,65.0,7.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-13 03:50:00,15.0,0.5,0.0,0.5,0.5,18.0,33.0,0.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-13 03:50:00,392.0,1.5,0.0,4.0,5.5,18.5,55.0,4.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 03:50:00,1150.0,2.5,0.0,16.0,29.5,64.0,124.5,21.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 03:50:00,1711.0,8.5,0.5,19.5,39.5,98.0,192.5,27.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-13 03:50:00,5.0,0.5,0.5,3.5,3.5,25.0,37.0,3.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-13 03:50:00,1960.0,1.0,0.0,8.0,16.0,50.0,147.0,9.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-13 03:50:00,2085.0,0.5,0.0,1.5,4.0,26.5,64.0,1.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-13 03:50:00,5.0,0.5,0.0,4.5,9.0,29.5,44.5,8.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 03:50:00,10.0,1.5,0.5,2.5,8.0,34.0,54.5,6.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-13 03:50:00,17.0,2.0,0.0,5.0,5.0,27.5,42.5,5.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U650,2022-09-13 04:00:00,442.0,1.0,0.5,2.0,3.5,34.5,59.0,2.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-13 04:00:00,45.0,1.0,0.0,2.5,2.5,23.0,31.0,2.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U910,2022-09-13 04:00:00,17.0,2.0,0.0,5.0,5.0,27.5,42.5,5.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-09-13 04:00:00,10.0,0.5,0.0,2.5,8.0,34.0,54.5,6.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-13 04:00:00,5.0,0.5,0.0,4.0,9.0,29.5,44.5,8.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C1U920,2022-09-13 04:00:00,2085.0,0.5,0.0,1.5,4.0,26.5,64.0,1.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U950,2022-09-13 04:00:00,1012.0,1.5,0.0,5.5,13.0,63.5,103.5,8.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 04:00:00,295.0,1.0,0.0,4.0,5.0,18.0,48.0,4.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0U940,2022-09-13 04:00:00,25.0,1.5,0.0,6.5,7.0,32.5,49.0,7.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C1U930,2022-09-13 04:00:00,5.0,0.5,0.0,3.5,3.5,25.0,37.0,3.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0UA10,2022-09-13 04:00:00,1711.0,8.5,0.0,18.5,38.0,94.0,192.0,27.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-09-13 04:00:00,1150.0,2.5,0.0,16.5,29.0,62.0,125.0,22.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA00,2022-09-13 04:00:00,392.0,1.5,0.0,3.5,5.5,15.5,54.0,4.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0U780,2022-09-13 04:00:00,15.0,0.5,0.0,0.5,0.5,18.0,33.0,0.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-09-13 04:00:00,22.0,2.5,0.5,7.5,7.5,40.5,65.5,7.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
01U070,2022-09-13 04:00:00,585.0,1.0,0.0,1.0,4.0,24.0,68.0,3.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-13 04:00:00,10.0,0.5,0.0,2.5,15.5,24.5,30.5,12.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-13 04:00:00,175.0,0.5,0.5,0.5,1.0,30.0,48.5,0.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-13 04:00:00,83.0,1.0,0.0,6.0,13.0,53.0,91.0,10.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U900,2022-09-13 04:00:00,63.0,1.0,0.5,4.5,5.0,30.0,42.5,5.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-13 04:00:00,27.0,0.5,0.0,2.0,2.0,27.5,40.5,2.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-13 04:00:00,7.4,0.5,0.0,1.0,2.5,16.0,26.5,2.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U120,2022-09-13 04:00:00,60.0,1.0,0.0,5.0,5.0,34.0,56.0,5.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-13 04:00:00,573.0,1.5,0.5,13.5,24.5,69.0,118.0,19.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-13 04:00:00,116.0,0.5,0.0,0.5,0.5,21.0,33.0,0.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-13 04:00:00,1397.0,0.5,0.0,3.5,7.0,16.5,66.0,4.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-13 04:00:00,105.0,1.5,0.0,2.5,2.5,35.5,47.5,2.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-13 04:00:00,31.0,3.5,0.5,9.0,10.0,31.5,45.5,10.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 04:00:00,379.0,2.0,0.0,7.0,11.5,57.0,99.5,9.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 04:00:00,517.0,6.5,2.5,18.0,19.0,74.0,108.0,19.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-13 04:00:00,16.5,1.0,0.0,6.0,6.0,32.0,49.0,6.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
01U050,2022-09-13 04:00:00,400.0,1.0,0.0,3.0,5.0,14.0,52.0,4.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-13 04:00:00,808.0,2.5,0.5,10.0,10.0,40.0,61.0,10.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-13 04:00:00,24.0,0.5,0.0,0.5,4.5,10.5,14.5,3.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 04:00:00,7.0,0.5,0.0,2.0,3.0,17.5,23.0,2.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 04:00:00,1885.0,0.5,0.0,5.0,13.5,45.5,102.5,7.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U870,2022-09-13 04:00:00,474.0,13.0,1.0,26.5,32.0,104.0,160.5,31.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-13 04:00:00,1121.0,4.5,1.5,11.5,12.0,48.0,89.5,12.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
01U070,2022-09-13 04:10:00,585.0,1.0,0.0,1.0,4.0,21.0,68.0,3.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
88U940,2022-09-13 04:10:00,175.0,0.5,0.0,0.5,0.5,30.0,48.0,0.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
C0U900,2022-09-13 04:10:00,63.0,2.0,1.0,5.5,6.0,31.0,43.5,6.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-13 04:10:00,27.0,1.0,0.5,2.5,2.5,27.5,41.0,2.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-13 04:10:00,7.4,0.5,0.0,1.0,2.5,16.0,26.5,2.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U120,2022-09-13 04:10:00,60.0,1.0,0.0,5.0,5.0,34.0,56.0,5.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-13 04:10:00,573.0,1.0,0.0,10.0,24.5,68.5,118.0,19.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-13 04:10:00,116.0,0.5,0.0,0.5,0.5,20.5,32.0,0.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-13 04:10:00,1397.0,0.5,0.0,3.0,7.0,14.5,65.5,4.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-13 04:10:00,105.0,1.5,0.0,2.5,2.5,35.0,47.5,2.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-13 04:10:00,31.0,3.0,0.0,7.0,10.0,31.5,45.5,10.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 04:10:00,379.0,1.0,0.5,7.0,12.0,57.5,99.0,9.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 04:10:00,517.0,9.0,2.5,20.0,21.5,75.0,109.0,21.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-13 04:10:00,16.5,1.0,0.0,5.0,6.0,32.0,49.0,6.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
01U050,2022-09-13 04:10:00,400.0,1.0,0.0,3.0,5.0,13.0,52.0,4.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-13 04:10:00,808.0,2.5,0.0,10.0,10.0,40.0,61.0,10.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-13 04:10:00,24.0,0.5,0.0,0.5,4.5,10.0,14.5,3.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U960,2022-09-13 04:10:00,1885.0,0.5,0.0,5.0,12.5,44.5,102.5,7.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 04:10:00,547.0,0.5,0.5,3.5,14.0,29.5,36.0,12.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 04:10:00,280.0,0.5,0.5,1.0,2.0,12.0,41.0,1.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 04:10:00,474.0,14.5,3.5,27.0,35.5,107.5,163.5,35.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-13 04:10:00,1121.0,5.0,0.5,12.0,12.5,47.5,90.0,12.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-13 04:10:00,1012.0,1.5,0.5,6.0,13.0,63.5,104.0,9.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U940,2022-09-13 04:10:00,25.0,1.5,0.0,6.5,7.0,32.5,49.0,7.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-13 04:10:00,442.0,2.0,1.0,3.0,4.5,33.0,59.0,3.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-13 04:10:00,45.0,1.0,0.0,2.5,2.5,23.0,31.0,2.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-13 04:10:00,22.0,2.5,0.0,7.5,7.5,40.5,65.5,7.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-13 04:10:00,15.0,0.5,0.0,0.5,0.5,18.0,33.0,0.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-13 04:10:00,392.0,1.5,0.0,3.5,5.5,14.5,54.0,4.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 04:10:00,1150.0,3.0,0.0,17.0,27.5,61.0,124.5,22.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 04:10:00,1711.0,9.0,0.5,18.5,36.5,94.5,192.0,27.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-13 04:10:00,5.0,1.0,0.5,4.0,4.0,25.0,37.5,4.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U860,2022-09-13 04:10:00,5.0,0.5,0.0,3.5,9.0,29.0,44.5,8.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 04:10:00,10.0,0.5,0.0,2.5,8.0,34.0,54.5,6.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
