station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C1U670,2022-09-12 07:00:00,105.0,1.5,0.0,1.5,1.5,28.0,72.0,1.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-12 07:00:00,31.0,2.5,0.0,2.5,2.5,20.5,58.5,2.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-12 07:00:00,379.0,3.0,2.0,7.0,8.5,45.0,95.5,8.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 07:00:00,517.0,3.0,2.0,8.5,8.5,47.5,99.5,8.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-12 07:00:00,16.5,2.0,0.0,2.0,2.0,30.0,62.0,2.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-12 07:00:00,1260.0,1.5,0.0,8.0,10.0,40.5,108.5,12.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-12 07:00:00,400.0,2.0,0.0,16.0,19.0,62.0,119.0,21.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 07:00:00,808.0,1.0,0.0,1.5,3.0,28.5,66.0,3.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-09-12 07:00:00,1885.0,2.0,0.0,11.0,13.5,59.0,144.5,14.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 07:00:00,46.0,2.0,0.0,2.5,3.0,20.5,49.5,3.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-12 07:00:00,280.0,3.5,0.5,12.5,13.0,60.5,110.5,13.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 07:00:00,474.0,5.0,1.0,12.0,14.0,58.0,117.5,14.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 07:00:00,1121.0,2.5,0.0,3.0,5.5,36.0,74.0,5.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 07:00:00,1012.0,1.0,0.0,5.5,7.5,41.5,104.0,7.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-12 07:00:00,295.0,2.0,0.0,12.0,14.0,54.0,107.0,15.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-09-12 07:00:00,589.0,0.5,0.5,0.5,0.5,23.5,55.0,0.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
01U780,2022-09-12 07:00:00,804.0,2.0,0.0,11.0,13.0,49.0,115.0,16.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-09-12 07:00:00,25.0,2.0,0.0,2.0,2.0,30.0,62.0,2.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-12 07:00:00,442.0,1.5,1.0,8.5,10.0,44.0,91.5,10.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-12 07:00:00,45.0,0.5,0.0,1.0,1.0,8.5,31.0,1.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-12 07:00:00,22.0,0.5,0.0,0.5,1.5,13.0,40.0,1.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-12 07:00:00,15.0,3.0,0.0,3.5,3.5,17.5,45.5,3.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-12 07:00:00,392.0,3.0,0.5,16.5,19.5,68.0,128.5,23.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 07:00:00,1150.0,3.0,0.0,15.5,17.0,69.5,180.0,18.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 07:00:00,1711.0,1.5,0.0,6.0,8.5,47.0,133.5,10.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-12 07:00:00,1960.0,5.0,0.0,23.0,29.0,106.0,204.0,30.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-12 07:00:00,268.0,1.0,0.0,6.0,6.0,51.0,115.0,6.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C1U920,2022-09-12 07:00:00,2085.0,2.0,0.0,11.0,17.5,57.0,141.0,21.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U600,2022-09-12 07:00:00,10.0,0.5,0.5,2.0,2.0,16.0,64.5,2.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-12 07:00:00,17.0,1.0,0.0,1.0,1.0,35.5,63.0,1.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U070,2022-09-12 07:00:00,585.0,2.0,0.0,10.0,12.0,57.0,118.0,17.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
01U070,2022-09-12 07:10:00,585.0,1.0,0.0,10.0,12.0,57.0,118.0,17.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
88U940,2022-09-12 07:10:00,175.0,2.0,0.0,2.5,3.0,34.0,96.0,3.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 07:10:00,83.0,1.0,0.0,3.0,4.0,31.0,80.0,4.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-12 07:10:00,32.0,1.0,0.0,1.0,2.0,10.0,32.0,2.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-12 07:10:00,1942.0,7.0,1.5,20.0,26.5,94.5,184.5,26.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-12 07:10:00,63.0,1.5,0.0,5.5,6.0,32.0,66.5,6.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-12 07:10:00,27.0,2.0,0.0,2.0,2.0,27.5,63.5,2.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U870,2022-09-12 07:10:00,322.0,2.5,0.0,14.5,17.5,60.5,114.0,18.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-12 07:10:00,1050.0,1.0,0.0,7.0,9.0,37.0,100.0,11.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
467080,2022-09-12 07:10:00,7.4,0.5,0.5,1.5,1.5,21.0,56.0,1.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U450,2022-09-12 07:10:00,160.0,1.0,0.0,1.0,1.0,13.0,35.0,1.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-09-12 07:10:00,60.0,2.0,0.0,2.0,2.0,21.0,62.0,2.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-12 07:10:00,573.0,2.0,0.0,6.5,8.0,34.5,82.5,8.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-12 07:10:00,116.0,1.0,0.5,5.5,6.5,39.5,71.5,7.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 07:10:00,1397.0,5.5,1.0,18.0,22.0,72.0,149.0,22.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-12 07:10:00,105.0,1.5,0.0,1.5,1.5,28.0,72.0,1.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-12 07:10:00,31.0,1.0,0.5,3.0,3.0,20.5,59.0,3.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-12 07:10:00,379.0,2.5,0.5,6.5,9.0,45.0,96.0,9.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 07:10:00,517.0,3.0,0.0,7.0,8.5,46.5,99.5,8.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-12 07:10:00,1260.0,1.5,0.0,7.5,9.5,40.5,108.5,12.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-12 07:10:00,400.0,2.0,0.0,17.0,20.0,62.0,120.0,22.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 07:10:00,808.0,1.0,0.0,1.5,3.0,28.5,66.0,3.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-09-12 07:10:00,1885.0,2.5,0.5,11.5,14.0,57.5,145.0,14.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 07:10:00,46.0,2.0,0.0,2.5,3.0,20.5,49.5,3.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-12 07:10:00,280.0,4.5,1.0,12.0,14.0,55.5,111.5,14.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 07:10:00,474.0,5.0,0.5,12.0,14.5,58.0,118.0,14.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 07:10:00,1121.0,2.5,0.0,3.0,5.5,36.0,74.0,5.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 07:10:00,1012.0,2.0,1.0,6.5,8.5,42.0,105.0,8.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-12 07:10:00,295.0,2.0,0.0,10.0,14.0,49.0,107.0,15.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-09-12 07:10:00,589.0,0.5,0.0,0.5,0.5,23.0,55.0,0.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
01U780,2022-09-12 07:10:00,804.0,2.0,0.0,10.0,12.0,49.0,115.0,16.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-09-12 07:10:00,25.0,1.0,0.0,2.0,2.0,30.0,62.0,2.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-12 07:10:00,442.0,2.5,1.0,8.5,11.0,43.0,92.5,11.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-12 07:10:00,45.0,0.5,0.0,1.0,1.0,8.5,31.0,1.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-12 07:10:00,22.0,0.5,0.0,0.5,1.5,13.0,40.0,1.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-12 07:10:00,15.0,0.5,0.0,3.5,3.5,17.5,45.5,3.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-12 07:10:00,392.0,2.0,0.0,16.5,19.5,67.0,128.5,23.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 07:10:00,1150.0,3.0,0.0,14.5,17.0,69.5,180.0,18.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 07:10:00,1711.0,1.5,0.5,6.0,9.0,47.5,134.0,11.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-12 07:10:00,1960.0,7.0,0.0,23.0,31.0,106.0,206.0,32.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-12 07:10:00,268.0,1.0,0.0,6.0,6.0,51.0,115.0,6.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C1U920,2022-09-12 07:10:00,2085.0,2.5,0.5,10.5,17.0,57.0,141.5,21.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U600,2022-09-12 07:10:00,10.0,0.5,0.0,2.0,2.0,16.0,64.5,2.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-12 07:10:00,17.0,1.0,0.0,1.0,1.0,35.5,63.0,1.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
88U940,2022-09-12 07:20:00,175.0,2.0,0.0,2.5,3.0,34.0,96.0,3.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 07:20:00,83.0,1.0,0.0,3.0,4.0,31.0,80.0,4.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-12 07:20:00,32.0,1.0,0.0,1.0,2.0,10.0,32.0,2.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-12 07:20:00,1942.0,7.5,1.0,20.5,27.5,93.5,185.5,27.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-12 07:20:00,63.0,1.0,1.0,5.5,7.0,33.0,67.5,7.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-12 07:20:00,27.0,2.5,2.5,4.5,4.5,29.5,66.0,4.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U870,2022-09-12 07:20:00,322.0,2.5,0.0,14.0,17.5,55.5,114.0,18.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-12 07:20:00,1050.0,1.0,0.0,6.0,8.0,37.0,100.0,11.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
467080,2022-09-12 07:20:00,7.4,0.5,0.0,1.5,1.5,21.0,56.0,1.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U450,2022-09-12 07:20:00,160.0,1.0,0.0,1.0,1.0,13.0,35.0,1.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0U980,2022-09-12 07:20:00,573.0,5.0,3.5,10.0,11.5,38.0,86.0,11.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-12 07:20:00,116.0,0.5,0.0,5.0,6.5,38.5,71.5,7.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 07:20:00,1397.0,6.0,0.5,17.0,22.5,70.5,149.5,23.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-12 07:20:00,105.0,1.0,0.5,2.0,2.0,28.5,72.5,2.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-12 07:20:00,31.0,0.5,0.0,3.0,3.0,20.0,59.0,3.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-12 07:20:00,379.0,3.0,0.5,6.5,9.5,45.5,96.5,9.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 07:20:00,517.0,3.0,0.5,6.5,9.0,47.0,99.5,9.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-12 07:20:00,1260.0,2.0,0.5,7.0,10.0,41.0,109.0,13.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-12 07:20:00,400.0,2.0,0.0,14.0,20.0,59.0,120.0,22.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 07:20:00,808.0,0.5,0.0,1.5,3.0,28.5,66.0,3.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-09-12 07:20:00,1885.0,3.0,0.5,11.5,14.5,58.0,145.5,15.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 07:20:00,46.0,2.0,0.0,2.0,3.0,20.5,49.5,3.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-12 07:20:00,280.0,5.0,1.0,12.5,15.0,55.5,112.5,15.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 07:20:00,474.0,6.0,1.0,10.5,15.5,58.5,118.5,15.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 07:20:00,1121.0,2.0,0.0,3.0,5.5,36.0,74.0,5.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 07:20:00,1012.0,3.0,1.5,7.0,10.0,43.5,106.5,10.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-12 07:20:00,295.0,2.0,0.0,9.0,14.0,46.0,107.0,15.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-09-12 07:20:00,589.0,0.5,0.0,0.5,0.5,23.0,55.0,0.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
01U780,2022-09-12 07:20:00,804.0,1.0,0.0,9.0,12.0,49.0,115.0,16.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-09-12 07:20:00,25.0,1.0,1.0,3.0,3.0,31.0,63.0,3.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-12 07:20:00,442.0,3.0,0.5,9.0,11.5,41.5,93.0,12.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-12 07:20:00,45.0,0.5,0.0,1.0,1.0,8.5,31.0,1.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-12 07:20:00,22.0,0.5,0.0,0.5,1.5,13.0,40.0,1.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0UA00,2022-09-12 07:20:00,392.0,2.0,0.0,15.0,19.5,62.5,128.5,23.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 07:20:00,1150.0,1.5,0.0,14.0,17.5,64.5,180.5,18.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 07:20:00,1711.0,1.5,0.5,6.0,9.5,45.5,134.5,11.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-12 07:20:00,1960.0,10.0,0.0,25.0,34.0,107.0,209.0,35.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-12 07:20:00,268.0,1.0,0.0,5.0,6.0,49.0,115.0,6.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C1U920,2022-09-12 07:20:00,2085.0,3.0,0.5,10.0,16.0,57.0,142.0,22.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U600,2022-09-12 07:20:00,10.0,1.0,0.5,2.5,2.5,16.5,65.0,2.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U600,2022-09-12 07:30:00,10.0,3.0,2.0,4.5,4.5,18.5,67.0,4.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1U920,2022-09-12 07:30:00,2085.0,3.0,0.5,10.0,16.0,57.5,142.5,22.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA00,2022-09-12 07:30:00,392.0,1.5,0.0,12.5,19.5,59.5,128.5,23.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 07:30:00,1150.0,1.5,0.0,13.0,17.5,63.5,180.5,18.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 07:30:00,1711.0,2.0,0.5,6.5,10.0,46.0,135.0,12.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-12 07:30:00,1960.0,8.0,0.0,23.0,34.0,103.0,209.0,35.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
88U940,2022-09-12 07:30:00,175.0,2.5,0.5,3.0,3.5,34.0,96.5,3.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 07:30:00,83.0,1.0,0.0,3.0,4.0,31.0,80.0,4.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-12 07:30:00,32.0,1.0,0.0,1.0,2.0,10.0,32.0,2.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-12 07:30:00,1942.0,7.5,1.0,20.0,28.5,90.0,186.5,28.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-12 07:30:00,63.0,1.0,0.0,5.0,7.0,32.5,67.5,7.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-12 07:30:00,27.0,3.0,0.5,5.0,5.0,30.0,66.5,5.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U870,2022-09-12 07:30:00,322.0,2.5,0.5,12.0,18.0,53.0,114.5,18.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-12 07:30:00,1050.0,1.0,0.0,6.0,9.0,38.0,101.0,12.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
467080,2022-09-12 07:30:00,7.4,4.0,3.5,5.0,5.0,24.5,59.5,5.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U450,2022-09-12 07:30:00,160.0,1.0,0.0,1.0,1.0,13.0,35.0,1.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0U980,2022-09-12 07:30:00,573.0,5.5,0.5,10.0,12.0,38.5,86.5,12.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-12 07:30:00,116.0,0.5,0.0,3.0,6.5,38.5,71.5,7.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 07:30:00,1397.0,5.0,0.5,16.5,23.0,67.0,150.0,23.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-12 07:30:00,105.0,2.0,1.5,3.5,3.5,30.0,74.0,3.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-12 07:30:00,31.0,0.5,0.0,3.0,3.0,20.0,59.0,3.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-12 07:30:00,379.0,7.0,4.0,10.5,13.5,49.5,100.5,13.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 07:30:00,517.0,2.5,0.0,5.5,9.0,47.0,99.5,9.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-12 07:30:00,1260.0,1.5,0.5,6.5,10.0,41.5,109.5,13.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-12 07:30:00,400.0,2.0,0.0,12.0,20.0,55.0,120.0,22.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0U960,2022-09-12 07:30:00,1885.0,3.0,0.5,11.5,15.0,55.5,146.0,15.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 07:30:00,46.0,2.0,0.0,2.0,3.0,20.5,49.5,3.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-12 07:30:00,280.0,5.0,0.0,11.0,15.0,51.5,112.5,15.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 07:30:00,474.0,6.5,0.5,8.5,16.0,59.0,119.0,16.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-12 07:30:00,1012.0,4.0,1.0,8.0,11.0,44.5,107.5,11.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-12 07:30:00,295.0,1.0,0.0,7.0,14.0,44.0,107.0,15.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-09-12 07:30:00,589.0,0.5,0.0,0.5,0.5,23.0,55.0,0.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
01U780,2022-09-12 07:30:00,804.0,1.0,0.0,8.0,12.0,45.0,115.0,16.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-09-12 07:30:00,25.0,1.0,0.0,3.0,3.0,30.5,63.0,3.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-12 07:30:00,442.0,2.5,0.0,9.0,11.5,41.0,93.0,12.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
88U940,2022-09-12 07:40:00,175.0,1.5,1.0,4.0,4.5,35.0,97.5,4.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 07:40:00,83.0,4.0,0.0,6.0,7.0,34.0,83.0,7.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-12 07:40:00,1942.0,6.5,0.5,19.0,29.0,80.5,187.0,29.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-12 07:40:00,63.0,2.0,1.0,5.0,8.0,33.5,68.5,8.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-12 07:40:00,27.0,6.0,3.0,8.0,8.0,33.0,69.5,8.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U870,2022-09-12 07:40:00,322.0,1.0,0.0,8.5,18.0,49.5,114.5,18.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-12 07:40:00,1050.0,1.0,0.0,5.0,9.0,36.0,101.0,12.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
467080,2022-09-12 07:40:00,7.4,5.0,1.0,6.0,6.0,25.5,60.5,6.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-12 07:40:00,573.0,6.0,0.5,10.5,12.5,38.5,87.0,12.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-12 07:40:00,116.0,1.0,0.5,2.5,7.0,39.0,72.0,7.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 07:40:00,1397.0,4.0,0.0,14.0,23.0,58.5,150.0,23.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-12 07:40:00,105.0,2.0,0.0,3.5,3.5,30.0,74.0,3.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-12 07:40:00,31.0,4.5,4.0,7.0,7.0,24.0,63.0,7.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-12 07:40:00,379.0,7.0,0.0,9.5,13.5,49.5,100.5,13.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 07:40:00,517.0,2.5,0.0,5.0,9.0,47.0,99.5,9.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-12 07:40:00,16.5,1.0,0.0,3.0,3.0,31.0,63.0,3.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-12 07:40:00,1260.0,1.0,0.0,5.5,10.0,39.5,109.5,13.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-12 07:40:00,400.0,1.0,0.0,11.0,20.0,54.0,120.0,22.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0U960,2022-09-12 07:40:00,1885.0,3.5,1.5,12.5,16.5,55.0,147.5,17.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 07:40:00,46.0,1.0,0.0,2.0,3.0,20.5,49.5,3.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-12 07:40:00,280.0,3.0,0.0,10.5,15.0,51.5,112.5,15.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 07:40:00,474.0,6.5,0.5,8.5,16.5,59.5,119.5,16.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-12 07:40:00,1012.0,5.0,1.0,9.0,12.0,45.0,108.5,12.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-12 07:40:00,295.0,1.0,0.0,6.0,14.0,44.0,107.0,15.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
