station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
01T730,2022-10-31 06:10:00,30.0,16.0,0.0,33.0,68.0,97.0,105.0,72.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C0T820,2022-10-31 06:10:00,550.0,1.5,0.0,7.0,10.5,14.0,14.5,10.5,天祥,花蓮縣,秀林鄉,24.179597,121.495639
C1U840,2022-10-31 06:10:00,750.0,25.0,3.0,50.0,136.5,242.5,272.5,138.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-31 06:10:00,946.0,21.5,4.5,34.0,47.0,81.5,102.0,48.5,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
01U080,2022-10-31 06:10:00,1050.0,4.0,0.0,11.0,16.0,19.0,23.0,16.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
81T910,2022-10-31 06:10:00,173.0,7.5,0.0,19.5,28.5,45.0,45.5,28.5,東里國中,花蓮縣,富里鄉,23.263333,121.303056
C0T9H0,2022-10-31 06:10:00,725.0,12.5,2.5,33.0,70.5,108.0,121.0,72.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-31 06:10:00,152.0,20.5,2.0,43.5,81.5,118.5,130.5,84.5,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
01U130,2022-10-31 06:10:00,5.0,1.0,0.0,10.0,38.0,85.0,96.0,38.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C1T970,2022-10-31 06:10:00,183.0,29.0,5.0,39.0,61.0,85.5,93.0,61.5,大農,花蓮縣,光復鄉,23.615233,121.413331
01T670,2022-10-31 06:10:00,1100.0,4.0,0.0,14.0,27.0,51.0,52.0,27.0,新東礦,花蓮縣,萬榮鄉,23.814841,121.403464
467080,2022-10-31 06:10:00,7.4,3.5,0.5,8.0,30.0,57.0,59.0,31.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0Z150,2022-10-31 06:10:00,27.0,3.0,0.5,12.0,25.0,51.0,62.5,25.0,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C0Z300,2022-10-31 06:10:00,182.0,16.0,4.0,28.0,37.0,54.0,54.0,37.5,東里,花蓮縣,富里鄉,23.268528,121.305469
C0UA60,2022-10-31 06:10:00,566.0,12.5,4.0,35.5,61.0,135.0,161.0,61.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-31 06:10:00,2049.0,3.5,0.0,13.0,19.5,26.0,30.0,20.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-10-31 06:10:00,160.0,11.0,0.0,38.0,76.0,147.0,170.0,78.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
81T880,2022-10-31 06:10:00,13.0,27.5,0.0,52.5,67.0,84.0,88.5,67.0,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U120,2022-10-31 06:10:00,60.0,8.0,0.0,45.0,108.0,172.0,202.0,114.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-10-31 06:10:00,573.0,6.0,1.5,20.5,39.0,44.5,45.0,39.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C1Z110,2022-10-31 06:10:00,680.0,7.0,2.0,26.5,46.5,81.5,96.5,47.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
81T900,2022-10-31 06:10:00,179.0,5.5,0.0,15.0,22.5,37.0,39.5,22.5,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C0U890,2022-10-31 06:10:00,116.0,7.5,1.5,45.0,87.5,139.5,179.5,91.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0Z280,2022-10-31 06:10:00,224.0,27.0,4.5,41.0,55.5,80.5,83.0,56.0,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0UA30,2022-10-31 06:10:00,1397.0,3.5,0.5,11.0,19.0,35.5,42.0,19.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1Z120,2022-10-31 06:10:00,62.0,7.0,1.5,21.5,42.0,67.0,73.0,42.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C1U670,2022-10-31 06:10:00,105.0,14.0,3.0,53.0,106.5,169.5,232.0,108.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
01T230,2022-10-31 06:10:00,180.0,16.0,0.0,29.0,40.0,52.0,54.0,41.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0U990,2022-10-31 06:10:00,31.0,5.5,0.0,14.5,39.5,74.5,77.0,42.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z250,2022-10-31 06:10:00,1124.0,10.5,4.0,18.0,35.0,49.5,53.5,36.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0T900,2022-10-31 06:10:00,160.0,13.0,2.5,29.0,44.5,69.0,75.0,45.0,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z180,2022-10-31 06:10:00,34.0,6.5,2.5,20.0,29.5,51.5,62.0,29.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-10-31 06:10:00,59.0,12.5,3.0,31.0,52.0,119.0,159.5,53.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-10-31 06:10:00,379.0,4.0,0.5,15.5,40.0,45.5,46.0,40.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-31 06:10:00,517.0,8.0,1.0,38.0,69.0,93.5,113.5,70.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-10-31 06:10:00,16.5,2.0,0.0,17.0,48.0,99.0,103.0,51.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-10-31 06:10:00,1260.0,5.0,0.5,11.5,17.5,20.0,24.0,17.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0Z050,2022-10-31 06:10:00,830.0,7.5,2.5,15.5,20.5,28.0,28.0,20.5,佳心,花蓮縣,卓溪鄉,23.345667,121.213164
C1TA00,2022-10-31 06:10:00,94.0,14.5,2.5,42.0,68.5,104.0,114.5,69.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-10-31 06:10:00,20.0,4.0,0.0,17.0,28.0,50.0,61.0,28.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-10-31 06:10:00,21.0,8.5,0.0,40.0,66.0,148.5,199.5,67.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-31 06:10:00,400.0,6.0,0.0,24.0,52.0,150.0,202.0,54.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-31 06:10:00,808.0,40.0,6.0,104.5,184.5,304.0,524.0,186.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0T960,2022-10-31 06:10:00,120.0,17.5,2.5,30.0,52.0,73.5,82.5,52.5,光復,花蓮縣,光復鄉,23.660694,121.424964
C1Z240,2022-10-31 06:10:00,1163.0,17.0,4.0,25.5,34.5,45.0,49.5,35.0,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
81U890,2022-10-31 06:10:00,24.0,0.5,0.0,7.5,23.5,29.0,30.0,23.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-10-31 06:10:00,7.0,1.5,0.5,4.0,16.5,29.0,31.0,18.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-10-31 06:10:00,489.0,4.0,0.5,16.5,21.5,34.0,36.0,21.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U960,2022-10-31 06:10:00,1885.0,9.0,1.5,33.5,57.0,100.5,128.0,57.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0T9E0,2022-10-31 06:10:00,415.0,6.0,1.0,25.0,50.5,82.0,95.0,50.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C1T920,2022-10-31 06:10:00,68.0,10.5,2.0,26.0,48.5,73.5,91.0,48.5,中興,花蓮縣,壽豐鄉,23.769503,121.498653
C0Z061,2022-10-31 06:10:00,174.0,18.5,3.0,31.0,38.0,59.0,63.0,39.0,玉里,花蓮縣,玉里鎮,23.3215,121.339656
81U860,2022-10-31 06:10:00,46.0,7.5,0.0,30.0,55.5,109.5,186.5,55.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-10-31 06:10:00,547.0,2.0,0.0,9.0,23.5,34.5,36.0,25.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-10-31 06:10:00,280.0,14.5,3.0,45.5,91.0,140.0,376.0,95.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
01T220,2022-10-31 06:10:00,207.0,7.0,0.0,20.0,28.0,38.0,39.0,28.0,卓麓(4),花蓮縣,卓溪鄉,23.295556,121.266944
C0U870,2022-10-31 06:10:00,474.0,8.5,0.5,26.0,52.5,71.5,79.0,53.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
466990,2022-10-31 06:10:00,16.1,4.0,0.5,12.5,26.5,61.0,71.5,26.5,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0UA40,2022-10-31 06:10:00,1121.0,15.0,2.0,34.0,74.5,187.5,482.0,76.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0Z170,2022-10-31 06:10:00,199.0,11.5,2.5,22.0,28.5,43.5,45.5,29.5,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
C0Z100,2022-10-31 06:10:00,36.0,6.0,2.0,23.5,46.0,81.5,90.5,46.0,東華,花蓮縣,壽豐鄉,23.89525,121.549833
C0U950,2022-10-31 06:10:00,1012.0,7.5,2.0,26.0,52.0,59.5,62.0,52.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-31 06:10:00,48.0,24.0,0.0,73.0,112.0,193.0,266.0,114.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
O1T810,2022-10-31 06:10:00,203.0,8.0,0.0,21.0,29.0,41.0,41.0,29.0,卓清國小,花蓮縣,卓溪鄉,23.278428,121.271983
C0U770,2022-10-31 06:10:00,5.0,9.5,0.5,18.0,37.0,85.0,96.5,37.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-10-31 06:10:00,126.0,12.5,3.0,20.0,44.5,66.0,70.0,45.0,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
01U060,2022-10-31 06:10:00,295.0,15.0,0.0,47.0,90.0,152.0,329.0,90.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z080,2022-10-31 06:10:00,298.0,21.5,3.5,31.0,50.5,68.5,75.0,51.0,富源,花蓮縣,光復鄉,23.587642,121.378225
C0Z220,2022-10-31 06:10:00,589.0,5.0,1.0,21.5,36.0,78.0,107.0,38.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0Z320,2022-10-31 06:10:00,646.0,5.0,1.0,13.5,18.5,28.5,28.5,19.0,清水林道,花蓮縣,卓溪鄉,23.27125,121.188272
01T720,2022-10-31 06:10:00,210.0,3.0,0.0,15.0,20.0,35.0,36.0,20.0,明里,花蓮縣,富里鄉,23.202324,121.25167
A0Z080,2022-10-31 06:10:00,3171.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
O1T820,2022-10-31 06:10:00,150.0,14.0,0.0,26.0,36.0,50.0,52.0,36.0,太平國小,花蓮縣,卓溪鄉,23.405748,121.320127
C1U850,2022-10-31 06:10:00,665.0,7.0,1.5,37.5,67.5,158.5,207.0,68.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-10-31 06:10:00,804.0,4.0,0.0,7.0,13.0,19.0,22.0,14.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U650,2022-10-31 06:10:00,442.0,14.0,3.0,44.5,89.5,128.5,207.5,94.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81T870,2022-10-31 06:10:00,26.0,5.5,0.0,16.0,40.5,68.0,73.5,40.5,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C1Z040,2022-10-31 06:10:00,434.0,17.5,4.5,33.0,45.5,61.0,63.5,46.0,立山,花蓮縣,卓溪鄉,23.443356,121.327375
01T560,2022-10-31 06:10:00,200.0,10.0,0.0,21.0,36.0,60.0,63.0,36.0,西林,花蓮縣,萬榮鄉,23.819214,121.432069
C0T9F0,2022-10-31 06:10:00,251.0,13.5,4.5,28.5,48.5,69.0,79.0,48.5,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81U910,2022-10-31 06:10:00,45.0,1.0,0.0,5.5,25.0,76.0,86.5,25.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
81T850,2022-10-31 06:10:00,116.0,10.5,0.0,23.0,39.0,56.5,61.5,39.0,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-10-31 06:10:00,135.0,5.5,1.0,15.5,30.0,62.0,65.0,30.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-10-31 06:10:00,7.0,13.0,2.5,46.0,73.0,162.0,214.0,73.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z160,2022-10-31 06:10:00,124.0,11.5,1.5,25.5,49.0,68.5,84.5,49.0,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C0Z070,2022-10-31 06:10:00,247.0,20.5,4.5,36.5,51.0,69.5,73.5,51.5,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0T9N0,2022-10-31 06:10:00,261.0,3.5,0.5,14.0,18.5,31.0,32.5,18.5,富里,花蓮縣,富里鄉,23.171639,121.249378
O1T800,2022-10-31 06:10:00,103.0,21.0,0.0,40.0,57.0,92.0,101.0,58.0,奇美國小,花蓮縣,瑞穗鄉,23.496927,121.445929
C0U760,2022-10-31 06:10:00,22.0,21.5,3.0,54.5,106.0,192.5,219.5,108.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-31 06:10:00,15.0,1.5,0.0,5.0,29.0,79.0,81.5,30.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
01T9L0,2022-10-31 06:10:00,110.0,14.0,0.0,35.0,69.0,106.0,118.0,70.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0Z270,2022-10-31 06:10:00,343.0,10.0,2.0,33.0,70.5,95.0,109.5,71.5,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
81T890,2022-10-31 06:10:00,103.0,5.0,0.0,13.0,34.0,52.0,55.5,34.0,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
81T860,2022-10-31 06:10:00,98.0,8.0,0.0,33.5,66.5,99.0,112.5,66.5,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-10-31 06:10:00,392.0,7.5,1.5,24.0,49.5,159.0,217.0,51.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
C1Z030,2022-10-31 06:10:00,218.0,15.0,5.0,24.0,39.0,54.0,56.0,40.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0UA10,2022-10-31 06:10:00,1711.0,14.5,2.5,42.0,86.0,181.5,248.5,89.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-31 06:10:00,5.0,6.0,1.0,12.0,39.0,114.5,127.0,42.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0Z200,2022-10-31 06:10:00,153.0,16.0,1.0,29.0,48.0,66.0,79.0,48.5,萬榮,花蓮縣,鳳林鎮,23.709219,121.420106
01U560,2022-10-31 06:10:00,1960.0,5.0,0.0,14.0,27.0,45.0,61.0,27.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-31 06:10:00,268.0,16.0,0.0,63.0,123.0,201.0,521.0,126.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0Z330,2022-10-31 06:10:00,488.0,17.0,4.5,30.5,36.5,56.5,58.0,37.5,安通山,花蓮縣,玉里鎮,23.290728,121.348528
C0T9G0,2022-10-31 06:10:00,605.0,11.5,0.5,23.5,42.5,59.0,71.0,42.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-10-31 06:10:00,36.0,7.5,1.5,17.0,28.5,58.5,64.5,28.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
01T9J0,2022-10-31 06:10:00,730.0,9.0,0.0,33.0,46.0,93.0,105.0,47.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0T9B0,2022-10-31 06:10:00,558.0,5.5,1.5,14.0,28.0,55.5,60.5,28.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1T800,2022-10-31 06:10:00,1260.0,1.5,0.0,6.5,10.0,12.5,13.0,10.5,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C1U920,2022-10-31 06:10:00,2085.0,6.5,1.5,15.0,24.5,35.5,45.0,24.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-10-31 06:10:00,5.0,0.5,0.0,7.0,22.0,26.0,26.5,22.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
01T240,2022-10-31 06:10:00,940.0,11.0,0.0,24.0,34.0,45.0,48.0,34.0,苗圃,花蓮縣,卓溪鄉,23.417015,121.279375
C0U860,2022-10-31 06:10:00,5.0,4.0,1.5,12.5,42.0,49.5,50.0,43.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C1T950,2022-10-31 06:10:00,1050.0,26.0,4.0,41.5,60.5,83.5,102.5,62.0,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0T900,2022-10-31 06:20:00,160.0,14.5,3.0,30.5,47.5,72.0,77.0,48.0,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z250,2022-10-31 06:20:00,1124.0,12.5,3.5,21.0,38.0,53.0,57.0,40.0,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0U990,2022-10-31 06:20:00,31.0,5.5,0.5,14.5,39.0,75.0,77.5,43.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
01T230,2022-10-31 06:20:00,180.0,21.0,0.0,34.0,46.0,58.0,60.0,47.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0U720,2022-10-31 06:20:00,1260.0,4.0,0.0,11.0,17.5,20.0,24.0,17.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0Z050,2022-10-31 06:20:00,830.0,9.0,2.0,17.0,21.5,30.0,30.0,22.5,佳心,花蓮縣,卓溪鄉,23.345667,121.213164
C1TA00,2022-10-31 06:20:00,94.0,14.0,3.5,44.0,70.5,107.5,118.0,72.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-10-31 06:20:00,20.0,7.0,0.0,20.0,30.0,53.0,64.0,31.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-10-31 06:20:00,21.0,9.0,0.0,37.0,67.5,148.0,201.0,68.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-31 06:20:00,400.0,6.0,0.0,24.0,52.0,148.0,203.0,55.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-31 06:20:00,808.0,40.0,7.0,108.0,188.5,308.5,527.0,193.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0T960,2022-10-31 06:20:00,120.0,14.0,2.0,32.0,53.0,75.0,84.0,54.5,光復,花蓮縣,光復鄉,23.660694,121.424964
C1Z240,2022-10-31 06:20:00,1163.0,19.5,4.5,29.5,38.5,49.5,54.0,39.5,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
C0Z220,2022-10-31 06:20:00,589.0,5.0,0.5,21.5,35.0,78.0,107.5,38.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0Z320,2022-10-31 06:20:00,646.0,7.0,3.5,16.5,22.0,32.0,32.0,22.5,清水林道,花蓮縣,卓溪鄉,23.27125,121.188272
01T720,2022-10-31 06:20:00,210.0,3.0,0.0,15.0,20.0,35.0,36.0,20.0,明里,花蓮縣,富里鄉,23.202324,121.25167
A0Z080,2022-10-31 06:20:00,3171.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
O1T820,2022-10-31 06:20:00,150.0,19.0,0.0,31.0,41.0,56.0,58.0,42.0,太平國小,花蓮縣,卓溪鄉,23.405748,121.320127
C1U850,2022-10-31 06:20:00,665.0,8.0,2.0,32.5,69.0,159.0,209.0,70.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-10-31 06:20:00,804.0,3.0,0.0,7.0,13.0,19.0,22.0,14.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U650,2022-10-31 06:20:00,442.0,13.5,2.5,44.0,85.5,131.0,209.0,96.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81T870,2022-10-31 06:20:00,26.0,7.0,0.0,17.5,41.0,66.0,75.0,42.0,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C1Z040,2022-10-31 06:20:00,434.0,19.5,3.5,35.5,48.5,64.5,67.0,49.5,立山,花蓮縣,卓溪鄉,23.443356,121.327375
01T560,2022-10-31 06:20:00,200.0,10.0,0.0,21.0,37.0,61.0,64.0,37.0,西林,花蓮縣,萬榮鄉,23.819214,121.432069
C0T9F0,2022-10-31 06:20:00,251.0,14.0,2.5,30.0,50.5,71.0,81.5,51.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81U910,2022-10-31 06:20:00,45.0,1.0,0.0,3.0,25.0,76.0,86.5,25.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
81T850,2022-10-31 06:20:00,116.0,11.0,0.0,20.5,39.5,57.0,61.0,39.5,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-10-31 06:20:00,135.0,5.0,1.0,16.5,31.0,63.0,66.0,31.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-10-31 06:20:00,7.0,14.0,3.0,44.5,75.5,163.0,216.5,76.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z160,2022-10-31 06:20:00,124.0,9.5,2.0,26.0,51.0,70.5,86.5,51.0,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C0Z070,2022-10-31 06:20:00,247.0,23.0,4.5,40.5,54.5,74.0,78.0,56.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0T9N0,2022-10-31 06:20:00,261.0,3.5,1.0,15.0,19.5,31.5,33.5,19.5,富里,花蓮縣,富里鄉,23.171639,121.249378
O1T800,2022-10-31 06:20:00,103.0,21.0,0.0,42.0,60.0,93.0,104.0,61.0,奇美國小,花蓮縣,瑞穗鄉,23.496927,121.445929
C0U760,2022-10-31 06:20:00,22.0,26.5,7.0,58.5,109.5,199.5,226.5,115.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-31 06:20:00,15.0,2.0,0.5,4.0,27.5,79.5,82.0,30.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
01T9L0,2022-10-31 06:20:00,110.0,11.0,0.0,37.0,71.0,107.0,121.0,73.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0Z270,2022-10-31 06:20:00,343.0,10.0,2.0,33.0,69.5,96.0,111.5,73.5,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
81T890,2022-10-31 06:20:00,103.0,8.5,0.0,16.5,37.0,55.0,59.0,37.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
81T860,2022-10-31 06:20:00,98.0,10.0,0.0,35.5,68.5,98.5,114.0,68.5,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-10-31 06:20:00,392.0,8.5,2.0,25.0,51.0,156.5,219.0,53.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
C1Z030,2022-10-31 06:20:00,218.0,15.5,2.5,26.0,41.5,56.5,58.5,42.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0UA10,2022-10-31 06:20:00,1711.0,14.0,1.5,41.5,85.5,180.5,250.0,90.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-31 06:20:00,5.0,6.0,1.0,11.0,34.5,115.5,128.0,43.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0Z200,2022-10-31 06:20:00,153.0,12.5,2.0,30.0,50.0,68.0,81.0,50.5,萬榮,花蓮縣,鳳林鎮,23.709219,121.420106
01U560,2022-10-31 06:20:00,1960.0,5.0,0.0,15.0,27.0,45.0,61.0,28.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-31 06:20:00,268.0,19.0,0.0,66.0,124.0,205.0,520.0,131.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0Z330,2022-10-31 06:20:00,488.0,15.5,1.0,31.5,37.0,57.0,59.0,38.5,安通山,花蓮縣,玉里鎮,23.290728,121.348528
C0T9G0,2022-10-31 06:20:00,605.0,10.5,1.5,24.5,44.0,60.5,72.5,44.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-10-31 06:20:00,36.0,7.0,1.0,18.0,29.5,59.5,65.5,29.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
01T9J0,2022-10-31 06:20:00,730.0,8.0,0.0,34.0,46.0,93.0,106.0,48.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0T9B0,2022-10-31 06:20:00,558.0,6.0,2.0,16.0,30.0,57.5,62.5,30.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1T800,2022-10-31 06:20:00,1260.0,1.5,0.5,6.5,10.5,13.0,13.5,11.0,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C1U920,2022-10-31 06:20:00,2085.0,7.0,1.5,16.0,25.5,37.0,46.5,26.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-10-31 06:20:00,5.0,1.5,1.0,8.0,22.5,27.0,27.5,23.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
01T240,2022-10-31 06:20:00,940.0,9.0,0.0,23.0,34.0,45.0,48.0,34.0,苗圃,花蓮縣,卓溪鄉,23.417015,121.279375
C0U860,2022-10-31 06:20:00,5.0,4.5,2.0,13.5,41.5,50.5,52.0,45.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C1T950,2022-10-31 06:20:00,1050.0,28.0,2.5,43.5,62.5,85.5,104.5,64.5,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U600,2022-10-31 06:20:00,10.0,3.0,0.5,12.5,39.0,48.0,49.0,41.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-10-31 06:20:00,17.0,2.0,0.5,6.0,32.5,79.5,87.5,36.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C1T830,2022-10-31 06:20:00,675.0,1.5,0.5,9.0,14.5,29.5,31.5,14.5,布洛灣,花蓮縣,秀林鄉,24.171842,121.571269
C1Z130,2022-10-31 06:20:00,187.0,6.0,1.0,13.0,22.5,46.5,48.0,23.0,銅門,花蓮縣,秀林鄉,23.965694,121.492842
C0U970,2022-10-31 06:20:00,7.0,2.0,1.0,4.0,14.5,30.0,32.0,19.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
