station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
21U110,2022-10-28 03:40:00,1150.0,2.5,0.0,3.0,4.5,17.0,17.0,3.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C1U930,2022-10-28 03:40:00,5.0,4.5,0.5,7.0,9.5,14.5,14.5,8.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U860,2022-10-28 03:40:00,5.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-10-28 03:40:00,10.0,6.5,0.0,10.0,11.0,11.0,11.0,10.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-10-28 03:50:00,5.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-10-28 03:50:00,10.0,5.0,0.0,10.0,11.0,11.0,11.0,10.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1U930,2022-10-28 03:50:00,5.0,3.5,0.5,7.5,10.0,15.0,15.0,8.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U770,2022-10-28 03:50:00,5.0,2.5,0.5,4.5,11.0,13.5,13.5,5.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-10-28 03:50:00,665.0,4.0,0.5,6.0,7.0,7.0,7.0,6.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U650,2022-10-28 03:50:00,442.0,1.0,0.0,6.5,14.5,22.5,22.5,7.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81T870,2022-10-28 03:50:00,26.0,1.0,0.0,3.0,3.0,3.5,3.5,3.0,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
81U910,2022-10-28 03:50:00,45.0,0.5,0.0,4.0,7.0,17.5,17.5,4.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
21U110,2022-10-28 03:50:00,1150.0,2.0,0.0,3.0,4.5,17.0,17.0,3.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0Z270,2022-10-28 03:50:00,343.0,0.5,0.0,10.5,10.5,10.5,10.5,10.5,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
C0U760,2022-10-28 03:50:00,22.0,7.0,1.0,14.0,19.5,31.5,31.5,15.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9D0,2022-10-28 03:50:00,7.0,3.5,0.5,4.0,4.0,4.0,4.0,4.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
01U460,2022-10-28 03:50:00,83.0,7.0,0.0,14.0,16.0,16.0,16.0,14.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-28 03:50:00,32.0,3.0,0.0,5.0,10.0,11.0,11.0,5.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0Z230,2022-10-28 03:50:00,31.0,2.5,1.0,3.5,3.5,3.5,3.5,3.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U870,2022-10-28 03:50:00,322.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C1U840,2022-10-28 03:50:00,750.0,15.5,0.5,37.0,53.0,70.5,70.5,40.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0T9H0,2022-10-28 03:50:00,725.0,1.0,0.0,6.5,6.5,8.5,8.5,6.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-28 03:50:00,152.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
467080,2022-10-28 03:50:00,7.4,0.5,0.0,3.0,14.0,14.0,14.0,5.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-10-28 03:50:00,566.0,3.0,0.5,6.5,10.0,10.0,10.0,6.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-28 03:50:00,160.0,3.0,0.0,4.0,6.0,6.0,6.0,4.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
81T880,2022-10-28 03:50:00,13.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
C0U980,2022-10-28 03:50:00,573.0,1.5,0.5,2.0,2.5,3.0,3.0,2.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0Z180,2022-10-28 03:50:00,34.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0UB00,2022-10-28 03:50:00,379.0,2.5,0.0,6.5,13.5,13.5,13.5,8.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 03:50:00,517.0,0.5,0.0,4.0,20.5,21.0,21.0,9.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01T500,2022-10-28 03:50:00,20.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-10-28 03:50:00,21.0,2.5,0.0,3.0,3.0,3.0,3.0,3.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UA50,2022-10-28 03:50:00,808.0,12.0,2.0,25.0,44.0,57.0,57.0,27.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-10-28 03:50:00,7.0,1.5,0.0,2.0,2.0,2.5,2.5,2.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-10-28 03:50:00,1885.0,1.0,0.0,2.5,4.0,5.0,5.0,3.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 03:50:00,46.0,3.0,0.5,4.5,10.5,11.0,11.0,5.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-28 03:50:00,280.0,0.5,0.0,2.5,2.5,21.5,21.5,2.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 03:50:00,474.0,3.5,0.5,6.5,17.0,17.5,17.5,8.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 03:50:00,1121.0,5.5,1.5,11.0,18.0,33.5,33.5,12.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 03:50:00,1012.0,0.5,0.5,3.0,3.5,5.0,5.0,3.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-28 03:50:00,48.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
01U460,2022-10-28 04:00:00,83.0,6.0,0.0,14.0,16.0,16.0,16.0,14.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-28 04:00:00,32.0,3.0,0.0,5.0,10.0,11.0,11.0,5.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0Z230,2022-10-28 04:00:00,31.0,3.0,0.5,4.0,4.0,4.0,4.0,4.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U870,2022-10-28 04:00:00,322.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C1U840,2022-10-28 04:00:00,750.0,9.5,0.0,37.0,52.0,70.5,70.5,40.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0T9H0,2022-10-28 04:00:00,725.0,0.5,0.0,6.5,6.5,8.5,8.5,6.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
467080,2022-10-28 04:00:00,7.4,0.5,0.0,3.0,12.0,14.0,14.0,5.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-10-28 04:00:00,566.0,2.5,0.0,6.5,10.0,10.0,10.0,6.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-28 04:00:00,160.0,3.0,0.0,4.0,6.0,6.0,6.0,4.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
81T880,2022-10-28 04:00:00,13.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
C0U980,2022-10-28 04:00:00,573.0,1.5,0.0,2.0,2.5,3.0,3.0,2.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0Z180,2022-10-28 04:00:00,34.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0UB00,2022-10-28 04:00:00,379.0,1.5,0.0,6.5,13.5,13.5,13.5,8.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 04:00:00,517.0,0.5,0.0,3.5,20.0,21.0,21.0,9.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01T500,2022-10-28 04:00:00,20.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-10-28 04:00:00,21.0,3.5,0.5,4.0,4.0,4.0,4.0,4.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UA50,2022-10-28 04:00:00,808.0,11.0,0.5,25.0,44.0,57.5,57.5,28.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-10-28 04:00:00,7.0,1.0,0.0,2.0,2.0,2.5,2.5,2.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-10-28 04:00:00,1885.0,1.0,0.5,3.0,4.5,5.5,5.5,3.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 04:00:00,46.0,3.0,0.0,4.5,10.0,11.0,11.0,5.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-28 04:00:00,280.0,1.0,0.5,3.0,3.0,22.0,22.0,3.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 04:00:00,474.0,1.5,0.0,6.5,17.0,17.5,17.5,8.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 04:00:00,1121.0,5.0,0.0,11.0,18.0,33.5,33.5,12.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 04:00:00,1012.0,0.5,0.0,2.5,3.5,5.0,5.0,3.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-28 04:00:00,48.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-28 04:00:00,5.0,1.0,0.0,4.5,11.0,13.5,13.5,5.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-10-28 04:00:00,665.0,3.5,0.0,6.0,7.0,7.0,7.0,6.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U650,2022-10-28 04:00:00,442.0,1.0,0.5,7.0,14.5,23.0,23.0,8.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0T9D0,2022-10-28 04:00:00,7.0,3.5,0.0,4.0,4.0,4.0,4.0,4.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-28 04:00:00,22.0,6.0,0.5,14.5,19.5,32.0,32.0,16.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0Z270,2022-10-28 04:00:00,343.0,0.5,0.0,10.5,10.5,10.5,10.5,10.5,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
21U110,2022-10-28 04:00:00,1150.0,2.5,0.0,4.0,5.5,18.0,18.0,4.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C1U930,2022-10-28 04:00:00,5.0,3.5,0.5,7.5,10.0,15.5,15.5,9.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U860,2022-10-28 04:00:00,5.0,1.5,0.5,1.5,1.5,1.5,1.5,1.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-10-28 04:00:00,10.0,4.0,0.0,9.5,11.0,11.0,11.0,10.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1U850,2022-10-28 04:10:00,665.0,3.5,0.5,7.0,8.0,8.0,8.0,7.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U650,2022-10-28 04:10:00,442.0,0.5,0.0,6.5,14.0,22.5,23.0,8.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0T9D0,2022-10-28 04:10:00,7.0,4.5,1.0,5.5,5.5,5.5,5.5,5.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-28 04:10:00,22.0,5.5,0.5,15.5,20.5,33.0,33.0,17.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0Z270,2022-10-28 04:10:00,343.0,0.5,0.0,10.5,10.5,10.5,10.5,10.5,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
21U110,2022-10-28 04:10:00,1150.0,2.5,0.0,4.5,6.0,18.5,18.5,5.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-10-28 04:10:00,1711.0,0.5,0.0,0.5,0.5,2.0,3.0,0.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-28 04:10:00,5.0,3.5,0.5,8.5,11.0,16.5,16.5,10.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U860,2022-10-28 04:10:00,5.0,2.5,0.5,2.5,2.5,2.5,2.5,2.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-10-28 04:10:00,10.0,2.0,1.0,10.5,12.0,12.0,12.0,11.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0UA80,2022-10-28 04:10:00,10.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-10-28 04:10:00,83.0,4.0,0.0,11.0,16.0,16.0,16.0,14.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-28 04:10:00,32.0,1.0,0.0,5.0,10.0,11.0,11.0,5.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0Z230,2022-10-28 04:10:00,31.0,3.5,0.0,4.5,4.5,4.5,4.5,4.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U870,2022-10-28 04:10:00,322.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C1U840,2022-10-28 04:10:00,750.0,4.0,0.0,36.0,47.5,70.5,70.5,40.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0UA60,2022-10-28 04:10:00,566.0,3.5,1.5,8.5,11.5,12.0,12.0,8.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-28 04:10:00,160.0,3.0,0.0,4.0,6.0,6.0,6.0,4.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
81T880,2022-10-28 04:10:00,13.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
C0U980,2022-10-28 04:10:00,573.0,6.5,4.5,7.5,8.0,8.5,8.5,8.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0Z180,2022-10-28 04:10:00,34.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0UB00,2022-10-28 04:10:00,379.0,1.5,0.5,6.5,12.0,14.0,14.0,8.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 04:10:00,517.0,0.5,0.0,4.0,20.0,21.5,21.5,10.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01T500,2022-10-28 04:10:00,20.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-10-28 04:10:00,21.0,3.5,0.5,4.5,4.5,4.5,4.5,4.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UA50,2022-10-28 04:10:00,808.0,11.5,1.0,27.0,42.5,57.5,59.5,30.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-10-28 04:10:00,7.0,3.5,3.5,5.5,5.5,6.0,6.0,5.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-10-28 04:10:00,1885.0,1.0,0.0,3.0,4.5,5.5,5.5,3.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 04:10:00,46.0,3.5,0.5,5.0,10.0,11.5,11.5,5.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-28 04:10:00,280.0,1.0,0.0,3.0,3.0,22.0,22.0,3.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 04:10:00,474.0,1.0,0.0,6.0,16.5,17.5,17.5,8.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 04:10:00,1121.0,5.5,1.0,12.0,19.5,35.0,35.0,13.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 04:10:00,1012.0,0.5,0.0,2.5,3.5,5.0,5.0,3.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-28 04:10:00,48.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-28 04:10:00,5.0,1.0,0.5,5.0,9.0,14.0,14.0,5.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0U600,2022-10-28 04:20:00,10.0,4.5,2.5,13.0,14.5,14.5,14.5,13.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-10-28 04:20:00,5.0,2.5,0.0,2.5,2.5,2.5,2.5,2.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C1U930,2022-10-28 04:20:00,5.0,3.0,0.0,8.0,10.5,16.5,16.5,10.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0UA10,2022-10-28 04:20:00,1711.0,0.5,0.0,0.5,0.5,2.0,3.0,0.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-10-28 04:20:00,1150.0,2.0,0.0,5.0,6.5,19.0,19.0,5.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0Z270,2022-10-28 04:20:00,343.0,0.5,0.0,10.5,10.5,10.5,10.5,10.5,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
C0U760,2022-10-28 04:20:00,22.0,5.5,1.0,16.5,20.5,34.0,34.0,18.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9D0,2022-10-28 04:20:00,7.0,4.5,0.5,6.0,6.0,6.0,6.0,6.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U650,2022-10-28 04:20:00,442.0,0.5,0.0,5.0,13.5,22.5,23.0,8.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C1U850,2022-10-28 04:20:00,665.0,2.5,0.0,7.0,8.0,8.0,8.0,7.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U770,2022-10-28 04:20:00,5.0,1.0,0.0,5.0,7.5,14.0,14.0,5.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U230,2022-10-28 04:20:00,48.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U950,2022-10-28 04:20:00,1012.0,1.0,0.5,3.0,4.0,5.5,5.5,3.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA40,2022-10-28 04:20:00,1121.0,5.0,0.5,12.0,19.0,35.5,35.5,14.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-10-28 04:20:00,474.0,0.5,0.0,6.0,15.5,17.5,17.5,8.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-10-28 04:20:00,280.0,1.0,0.5,3.0,3.5,22.5,22.5,3.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0UA80,2022-10-28 04:20:00,10.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-10-28 04:20:00,83.0,7.0,0.0,15.0,20.0,21.0,21.0,19.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-28 04:20:00,32.0,1.0,0.0,6.0,10.0,12.0,12.0,6.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0Z230,2022-10-28 04:20:00,31.0,3.0,0.0,4.5,4.5,4.5,4.5,4.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U870,2022-10-28 04:20:00,322.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01T730,2022-10-28 04:20:00,30.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C1U840,2022-10-28 04:20:00,750.0,2.5,0.0,34.5,46.5,70.5,70.5,40.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0UA60,2022-10-28 04:20:00,566.0,4.0,1.0,9.5,12.0,13.0,13.0,9.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-28 04:20:00,160.0,4.0,0.0,6.0,8.0,8.0,8.0,6.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0U980,2022-10-28 04:20:00,573.0,7.0,0.5,8.0,8.5,9.0,9.0,8.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0Z180,2022-10-28 04:20:00,34.0,3.5,0.0,4.0,4.0,4.0,4.0,4.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0UB00,2022-10-28 04:20:00,379.0,4.0,3.0,9.0,13.5,17.0,17.0,11.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 04:20:00,517.0,0.5,0.0,3.5,19.0,21.5,21.5,10.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U880,2022-10-28 04:20:00,8.0,0.5,0.5,1.5,1.5,1.5,1.5,1.5,北關,宜蘭縣,頭城鎮,24.907222,121.873428
01T500,2022-10-28 04:20:00,20.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-10-28 04:20:00,21.0,3.5,0.5,5.0,5.0,5.0,5.0,5.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UA50,2022-10-28 04:20:00,808.0,10.5,0.5,27.0,38.5,56.5,60.0,30.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-10-28 04:20:00,7.0,4.0,0.5,6.0,6.0,6.5,6.5,6.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-10-28 04:20:00,1885.0,1.5,0.5,3.5,5.0,6.0,6.0,4.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 04:20:00,46.0,2.5,0.0,4.5,10.0,11.5,11.5,5.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA80,2022-10-28 04:30:00,10.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-10-28 04:30:00,83.0,9.0,0.0,17.0,22.0,23.0,23.0,21.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-28 04:30:00,32.0,1.0,0.0,6.0,8.0,12.0,12.0,6.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U900,2022-10-28 04:30:00,63.0,0.5,0.5,1.0,10.5,14.5,14.5,4.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-28 04:30:00,31.0,3.0,0.5,4.5,5.0,5.0,5.0,5.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U870,2022-10-28 04:30:00,322.0,1.0,0.5,1.0,1.0,1.5,1.5,1.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01T730,2022-10-28 04:30:00,30.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C1U840,2022-10-28 04:30:00,750.0,1.5,0.0,32.0,45.5,70.5,70.5,40.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0UA60,2022-10-28 04:30:00,566.0,5.0,1.0,10.0,12.0,14.0,14.0,10.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-28 04:30:00,160.0,3.0,0.0,6.0,8.0,8.0,8.0,6.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0U980,2022-10-28 04:30:00,573.0,8.0,1.0,9.0,9.5,10.0,10.0,9.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0Z180,2022-10-28 04:30:00,34.0,0.5,0.0,4.0,4.0,4.0,4.0,4.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0UB00,2022-10-28 04:30:00,379.0,7.5,3.5,12.5,16.5,20.5,20.5,15.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 04:30:00,517.0,0.5,0.0,3.5,17.0,21.5,21.5,10.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U880,2022-10-28 04:30:00,8.0,0.5,0.0,1.5,1.5,1.5,1.5,1.5,北關,宜蘭縣,頭城鎮,24.907222,121.873428
88T830,2022-10-28 04:30:00,21.0,2.5,0.0,5.0,5.0,5.0,5.0,5.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UA50,2022-10-28 04:30:00,808.0,8.0,0.5,26.5,37.0,56.0,60.5,31.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-10-28 04:30:00,7.0,4.0,0.0,6.0,6.0,6.5,6.5,6.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-10-28 04:30:00,1885.0,1.0,0.0,3.0,5.0,6.0,6.0,4.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 04:30:00,46.0,2.0,0.5,5.0,9.5,12.0,12.0,6.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-28 04:30:00,280.0,1.0,0.0,3.0,3.5,22.5,22.5,3.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 04:30:00,474.0,0.5,0.0,6.0,15.5,17.5,17.5,8.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 04:30:00,1121.0,5.0,0.5,12.5,18.0,36.0,36.0,14.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 04:30:00,1012.0,1.5,0.5,3.5,4.5,6.0,6.0,4.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-28 04:30:00,48.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
