station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
81U860,2022-09-11 10:30:00,46.0,0.5,0.0,16.0,16.0,16.0,16.0,16.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-09-11 10:30:00,547.0,1.0,1.0,7.5,11.5,11.5,11.5,11.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-11 10:30:00,280.0,7.5,1.0,22.0,22.0,22.0,22.0,22.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
466990,2022-09-11 10:30:00,16.1,0.5,0.0,2.5,2.5,2.5,2.5,2.5,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0UA40,2022-09-11 10:30:00,1121.0,0.5,0.0,17.5,17.5,17.5,17.5,17.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0Z100,2022-09-11 10:30:00,36.0,1.0,0.0,2.5,2.5,2.5,2.5,2.5,東華,花蓮縣,壽豐鄉,23.89525,121.549833
C0U950,2022-09-11 10:30:00,1012.0,0.5,0.0,23.0,26.0,26.5,26.5,26.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U770,2022-09-11 10:30:00,5.0,1.0,0.0,15.0,15.0,15.0,15.0,15.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-09-11 10:30:00,126.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
01U060,2022-09-11 10:30:00,295.0,2.0,0.0,14.0,14.0,14.0,14.0,14.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-09-11 10:30:00,589.0,1.5,0.0,10.5,10.5,10.5,10.5,10.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
A0Z080,2022-09-11 10:30:00,3171.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
01U780,2022-09-11 10:30:00,804.0,7.0,0.0,13.0,13.0,13.0,13.0,13.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U650,2022-09-11 10:30:00,442.0,1.5,0.0,18.0,18.0,18.0,18.0,18.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
01T560,2022-09-11 10:30:00,200.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,西林,花蓮縣,萬榮鄉,23.819214,121.432069
C0T9F0,2022-09-11 10:30:00,251.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81T850,2022-09-11 10:30:00,116.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-09-11 10:30:00,135.0,2.0,0.0,2.5,2.5,2.5,2.5,2.5,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-09-11 10:30:00,7.0,0.5,0.0,7.0,7.0,7.0,7.0,7.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
O1T840,2022-09-11 10:30:00,18.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
01U070,2022-09-11 10:30:00,585.0,5.0,0.0,10.0,10.0,10.0,10.0,10.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0T9A0,2022-09-11 10:30:00,498.0,0.5,0.0,2.0,2.0,2.0,2.0,2.0,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
01U460,2022-09-11 10:30:00,83.0,1.0,0.0,31.0,31.0,31.0,31.0,31.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-11 10:30:00,32.0,1.0,0.0,17.0,17.0,17.0,17.0,17.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-11 10:30:00,1942.0,7.5,0.5,24.0,24.0,24.0,24.0,24.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-11 10:30:00,10.0,1.0,1.0,20.5,20.5,20.5,20.5,20.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-11 10:30:00,63.0,3.0,0.0,22.0,22.0,22.0,22.0,22.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-11 10:30:00,27.0,0.5,0.5,28.0,28.0,28.0,28.0,28.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-11 10:30:00,12.0,0.5,0.0,9.5,10.0,10.0,10.0,10.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0Z190,2022-09-11 10:30:00,62.0,0.5,0.0,4.0,4.0,4.0,4.0,4.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
81U870,2022-09-11 10:30:00,322.0,8.0,6.0,20.0,20.0,20.0,20.0,20.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0T820,2022-09-11 10:30:00,550.0,4.0,0.5,5.0,5.0,5.0,5.0,5.0,天祥,花蓮縣,秀林鄉,24.179597,121.495639
01U080,2022-09-11 10:30:00,1050.0,7.0,0.0,12.0,12.0,12.0,12.0,12.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0T9H0,2022-09-11 10:30:00,725.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
01T670,2022-09-11 10:30:00,1100.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,新東礦,花蓮縣,萬榮鄉,23.814841,121.403464
467080,2022-09-11 10:30:00,7.4,1.0,0.0,26.0,26.0,26.0,26.0,26.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0Z150,2022-09-11 10:30:00,27.0,1.0,0.0,2.5,2.5,2.5,2.5,2.5,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C0UA60,2022-09-11 10:30:00,566.0,0.5,0.0,13.5,13.5,13.5,13.5,13.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-09-11 10:30:00,2049.0,4.0,0.5,4.0,4.0,4.0,4.0,4.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0U980,2022-09-11 10:30:00,573.0,0.5,0.0,24.0,25.0,25.0,25.0,25.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C1Z110,2022-09-11 10:30:00,680.0,1.0,0.0,5.0,5.0,5.0,5.0,5.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0U890,2022-09-11 10:30:00,116.0,0.5,0.0,17.5,17.5,17.5,17.5,17.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-11 10:30:00,1397.0,7.5,1.5,21.5,21.5,21.5,21.5,21.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1Z120,2022-09-11 10:30:00,62.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0U990,2022-09-11 10:30:00,31.0,2.0,0.0,27.5,27.5,27.5,27.5,27.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0T900,2022-09-11 10:30:00,160.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z180,2022-09-11 10:30:00,34.0,0.5,0.0,3.0,3.0,3.0,3.0,3.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-11 10:30:00,59.0,0.5,0.0,5.5,5.5,5.5,5.5,5.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-11 10:30:00,379.0,1.0,0.0,28.0,30.0,30.0,30.0,30.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-11 10:30:00,517.0,1.0,0.0,25.0,25.5,25.5,25.5,25.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-11 10:30:00,1260.0,13.5,4.0,19.0,19.0,19.0,19.0,19.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
C1TA00,2022-09-11 10:30:00,94.0,0.5,0.5,2.5,2.5,2.5,2.5,2.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
C1Z130,2022-09-11 10:30:00,187.0,1.5,0.5,2.0,2.0,2.0,2.0,2.0,銅門,花蓮縣,秀林鄉,23.965694,121.492842
C1T830,2022-09-11 10:30:00,675.0,1.5,0.0,2.5,2.5,2.5,2.5,2.5,布洛灣,花蓮縣,秀林鄉,24.171842,121.571269
C0U600,2022-09-11 10:30:00,10.0,3.0,0.0,34.5,34.5,34.5,34.5,34.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1T950,2022-09-11 10:30:00,1050.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U860,2022-09-11 10:30:00,5.0,0.5,0.0,23.5,23.5,23.5,23.5,23.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C1U920,2022-09-11 10:30:00,2085.0,12.0,2.0,19.0,19.0,19.0,19.0,19.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C1T800,2022-09-11 10:30:00,1260.0,3.5,0.0,4.0,4.0,4.0,4.0,4.0,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C0T9B0,2022-09-11 10:30:00,558.0,1.0,0.0,3.5,3.5,3.5,3.5,3.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
72T250,2022-09-11 10:30:00,36.0,1.5,0.0,3.0,3.0,3.0,3.0,3.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C1T980,2022-09-11 10:30:00,1306.0,3.5,0.5,3.5,3.5,3.5,3.5,3.5,龍澗,花蓮縣,秀林鄉,24.023289,121.411328
C0T9G0,2022-09-11 10:30:00,605.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
01U560,2022-09-11 10:30:00,1960.0,8.0,0.0,22.0,22.0,22.0,22.0,22.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0UA10,2022-09-11 10:30:00,1711.0,5.0,0.5,9.5,9.5,9.5,9.5,9.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-09-11 10:30:00,1150.0,2.0,0.0,9.5,9.5,9.5,9.5,9.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA00,2022-09-11 10:30:00,392.0,8.5,2.5,18.0,18.0,18.0,18.0,18.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
81T860,2022-09-11 10:30:00,98.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0Z270,2022-09-11 10:30:00,343.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
C0U780,2022-09-11 10:30:00,15.0,3.0,2.5,24.5,24.5,24.5,24.5,24.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0Z160,2022-09-11 10:30:00,124.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C1Z110,2022-09-11 10:40:00,680.0,0.5,0.0,5.0,5.0,5.0,5.0,5.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C1T810,2022-09-11 10:40:00,2049.0,4.0,0.5,4.5,4.5,4.5,4.5,4.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0UA60,2022-09-11 10:40:00,566.0,0.5,0.0,13.5,13.5,13.5,13.5,13.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0T9A0,2022-09-11 10:40:00,498.0,0.5,0.0,2.0,2.0,2.0,2.0,2.0,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
01U070,2022-09-11 10:40:00,585.0,5.0,0.0,11.0,11.0,11.0,11.0,11.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
O1T840,2022-09-11 10:40:00,18.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
C0Z150,2022-09-11 10:40:00,27.0,0.5,0.0,2.5,2.5,2.5,2.5,2.5,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
467080,2022-09-11 10:40:00,7.4,0.5,0.0,26.0,26.0,26.0,26.0,26.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0T9H0,2022-09-11 10:40:00,725.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
01U080,2022-09-11 10:40:00,1050.0,12.0,0.0,18.0,18.0,18.0,18.0,18.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0T820,2022-09-11 10:40:00,550.0,3.5,0.0,5.0,5.0,5.0,5.0,5.0,天祥,花蓮縣,秀林鄉,24.179597,121.495639
81U870,2022-09-11 10:40:00,322.0,9.0,1.5,21.5,21.5,21.5,21.5,21.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
81U900,2022-09-11 10:40:00,12.0,0.5,0.0,9.5,10.0,10.0,10.0,10.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
72U480,2022-09-11 10:40:00,27.0,0.5,0.0,28.0,28.0,28.0,28.0,28.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C1T940,2022-09-11 10:40:00,539.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
C0U900,2022-09-11 10:40:00,63.0,2.0,0.0,22.0,22.0,22.0,22.0,22.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
B2U990,2022-09-11 10:40:00,10.0,1.0,0.0,20.5,20.5,20.5,20.5,20.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U710,2022-09-11 10:40:00,1942.0,6.0,0.5,24.5,24.5,24.5,24.5,24.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U470,2022-09-11 10:40:00,32.0,1.0,0.0,17.0,17.0,17.0,17.0,17.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0Z180,2022-09-11 10:40:00,34.0,0.5,0.0,3.0,3.0,3.0,3.0,3.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0T900,2022-09-11 10:40:00,160.0,1.0,0.0,1.5,1.5,1.5,1.5,1.5,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0U990,2022-09-11 10:40:00,31.0,1.0,0.0,27.5,27.5,27.5,27.5,27.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1Z120,2022-09-11 10:40:00,62.0,0.5,0.0,2.0,2.0,2.0,2.0,2.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0UA30,2022-09-11 10:40:00,1397.0,6.0,0.5,22.0,22.0,22.0,22.0,22.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UA70,2022-09-11 10:40:00,547.0,2.0,1.0,5.0,12.5,12.5,12.5,12.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1T920,2022-09-11 10:40:00,68.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,中興,花蓮縣,壽豐鄉,23.769503,121.498653
C0T9E0,2022-09-11 10:40:00,415.0,0.5,0.0,2.5,3.0,3.0,3.0,3.0,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C0U960,2022-09-11 10:40:00,1885.0,3.0,0.0,31.0,31.0,31.0,31.0,31.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C1U501,2022-09-11 10:40:00,280.0,7.5,0.0,22.0,22.0,22.0,22.0,22.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U970,2022-09-11 10:40:00,7.0,0.5,0.0,22.5,23.0,23.0,23.0,23.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0UA50,2022-09-11 10:40:00,808.0,0.5,0.5,16.0,16.0,16.0,16.0,16.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
01U050,2022-09-11 10:40:00,400.0,6.0,0.0,16.0,16.0,16.0,16.0,16.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C1TA00,2022-09-11 10:40:00,94.0,0.5,0.0,2.5,2.5,2.5,2.5,2.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
C0U720,2022-09-11 10:40:00,1260.0,14.0,1.0,20.0,20.0,20.0,20.0,20.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0U520,2022-09-11 10:40:00,517.0,1.0,0.0,25.0,25.5,25.5,25.5,25.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-09-11 10:40:00,379.0,0.5,0.0,28.0,30.0,30.0,30.0,30.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0Z310,2022-09-11 10:40:00,59.0,0.5,0.0,5.5,5.5,5.5,5.5,5.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0Z100,2022-09-11 10:40:00,36.0,0.5,0.0,2.5,2.5,2.5,2.5,2.5,東華,花蓮縣,壽豐鄉,23.89525,121.549833
C0U950,2022-09-11 10:40:00,1012.0,0.5,0.0,23.0,26.0,26.5,26.5,26.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U770,2022-09-11 10:40:00,5.0,0.5,0.0,15.0,15.0,15.0,15.0,15.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-09-11 10:40:00,126.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
01U060,2022-09-11 10:40:00,295.0,7.0,0.0,20.0,20.0,20.0,20.0,20.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-09-11 10:40:00,589.0,1.0,0.0,10.5,10.5,10.5,10.5,10.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
A0Z080,2022-09-11 10:40:00,3171.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
01U780,2022-09-11 10:40:00,804.0,8.0,0.0,15.0,15.0,15.0,15.0,15.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-09-11 10:40:00,25.0,1.5,1.5,23.0,23.0,23.0,23.0,23.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-11 10:40:00,442.0,2.0,0.5,18.5,18.5,18.5,18.5,18.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
01T560,2022-09-11 10:40:00,200.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,西林,花蓮縣,萬榮鄉,23.819214,121.432069
C0T9F0,2022-09-11 10:40:00,251.0,0.5,0.0,2.0,2.0,2.0,2.0,2.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81U910,2022-09-11 10:40:00,45.0,0.5,0.5,14.5,14.5,14.5,14.5,14.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
81T850,2022-09-11 10:40:00,116.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-09-11 10:40:00,135.0,1.0,0.0,2.5,2.5,2.5,2.5,2.5,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-09-11 10:40:00,7.0,0.5,0.0,7.0,7.0,7.0,7.0,7.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z160,2022-09-11 10:40:00,124.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C0U760,2022-09-11 10:40:00,22.0,1.0,1.0,17.5,17.5,17.5,17.5,17.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-11 10:40:00,15.0,4.0,1.0,25.5,25.5,25.5,25.5,25.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
81T860,2022-09-11 10:40:00,98.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-09-11 10:40:00,392.0,7.5,0.5,18.5,18.5,18.5,18.5,18.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-11 10:40:00,1150.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-11 10:40:00,1711.0,4.0,0.5,10.0,10.0,10.0,10.0,10.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-11 10:40:00,1960.0,6.0,0.0,23.0,23.0,23.0,23.0,23.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0T9G0,2022-09-11 10:40:00,605.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C1T980,2022-09-11 10:40:00,1306.0,3.5,0.5,4.0,4.0,4.0,4.0,4.0,龍澗,花蓮縣,秀林鄉,24.023289,121.411328
C0T9B0,2022-09-11 10:40:00,558.0,0.5,0.0,3.5,3.5,3.5,3.5,3.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1T800,2022-09-11 10:40:00,1260.0,3.0,0.5,4.5,4.5,4.5,4.5,4.5,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C1U920,2022-09-11 10:40:00,2085.0,18.0,7.5,26.5,26.5,26.5,26.5,26.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-11 10:40:00,5.0,1.0,1.0,3.0,18.0,18.0,18.0,18.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-11 10:40:00,5.0,0.5,0.0,23.0,23.5,23.5,23.5,23.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C1T950,2022-09-11 10:40:00,1050.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U910,2022-09-11 10:40:00,17.0,1.5,1.5,19.5,19.5,19.5,19.5,19.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C1T830,2022-09-11 10:40:00,675.0,1.0,0.0,2.5,2.5,2.5,2.5,2.5,布洛灣,花蓮縣,秀林鄉,24.171842,121.571269
C1Z130,2022-09-11 10:40:00,187.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,銅門,花蓮縣,秀林鄉,23.965694,121.492842
01U070,2022-09-11 10:50:00,585.0,4.0,0.0,12.0,12.0,12.0,12.0,12.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-11 10:50:00,10.0,1.0,1.0,3.0,11.5,11.5,11.5,11.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0T9A0,2022-09-11 10:50:00,498.0,0.5,0.0,2.0,2.0,2.0,2.0,2.0,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
C0U710,2022-09-11 10:50:00,1942.0,6.0,1.0,25.5,25.5,25.5,25.5,25.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-11 10:50:00,10.0,1.0,0.0,20.5,20.5,20.5,20.5,20.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-11 10:50:00,63.0,1.0,0.0,22.0,22.0,22.0,22.0,22.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C1T940,2022-09-11 10:50:00,539.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
72U480,2022-09-11 10:50:00,27.0,1.0,0.5,28.5,28.5,28.5,28.5,28.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-11 10:50:00,12.0,0.5,0.0,6.0,10.0,10.0,10.0,10.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-11 10:50:00,322.0,9.0,0.5,22.0,22.0,22.0,22.0,22.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0T820,2022-09-11 10:50:00,550.0,3.0,0.0,5.0,5.0,5.0,5.0,5.0,天祥,花蓮縣,秀林鄉,24.179597,121.495639
01U080,2022-09-11 10:50:00,1050.0,11.0,0.0,18.0,18.0,18.0,18.0,18.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
467080,2022-09-11 10:50:00,7.4,0.5,0.0,26.0,26.0,26.0,26.0,26.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C1T810,2022-09-11 10:50:00,2049.0,3.5,0.5,5.0,5.0,5.0,5.0,5.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C1Z110,2022-09-11 10:50:00,680.0,0.5,0.0,5.0,5.0,5.0,5.0,5.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0UA30,2022-09-11 10:50:00,1397.0,5.0,0.0,22.0,22.0,22.0,22.0,22.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-11 10:50:00,105.0,3.5,3.5,27.0,27.0,27.0,27.0,27.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-11 10:50:00,31.0,0.5,0.0,27.5,27.5,27.5,27.5,27.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0T900,2022-09-11 10:50:00,160.0,0.5,0.0,1.5,1.5,1.5,1.5,1.5,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z180,2022-09-11 10:50:00,34.0,0.5,0.0,3.0,3.0,3.0,3.0,3.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-11 10:50:00,59.0,0.5,0.0,5.5,5.5,5.5,5.5,5.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U520,2022-09-11 10:50:00,517.0,1.0,0.0,25.0,25.5,25.5,25.5,25.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-11 10:50:00,1260.0,13.0,1.0,21.0,21.0,21.0,21.0,21.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
C1TA00,2022-09-11 10:50:00,94.0,0.5,0.0,2.5,2.5,2.5,2.5,2.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
88T830,2022-09-11 10:50:00,21.0,0.5,0.5,6.5,6.5,6.5,6.5,6.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-09-11 10:50:00,400.0,5.0,0.0,16.0,16.0,16.0,16.0,16.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-11 10:50:00,808.0,2.5,2.0,18.0,18.0,18.0,18.0,18.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-11 10:50:00,24.0,0.5,0.5,3.5,16.5,16.5,16.5,16.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-11 10:50:00,7.0,0.5,0.0,21.0,23.0,23.0,23.0,23.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-11 10:50:00,1885.0,2.0,0.0,31.0,31.0,31.0,31.0,31.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0T9E0,2022-09-11 10:50:00,415.0,0.5,0.0,2.5,3.0,3.0,3.0,3.0,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
