station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0Z290,2022-10-29 06:00:00,946.0,1.0,0.0,3.0,4.0,6.5,7.0,4.0,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
01U080,2022-10-29 06:00:00,1050.0,1.0,0.0,2.0,2.0,8.0,18.0,2.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0T9H0,2022-10-29 06:00:00,725.0,2.0,1.0,12.0,19.5,20.5,20.5,19.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-29 06:00:00,152.0,1.5,0.0,4.0,9.0,12.0,12.0,9.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C1T970,2022-10-29 06:00:00,183.0,3.0,0.5,9.0,11.0,11.0,11.0,11.0,大農,花蓮縣,光復鄉,23.615233,121.413331
01T670,2022-10-29 06:00:00,1100.0,1.0,0.0,5.0,7.0,8.0,8.0,7.0,新東礦,花蓮縣,萬榮鄉,23.814841,121.403464
O1T840,2022-10-29 06:10:00,18.0,1.0,0.0,19.0,27.0,27.0,27.0,27.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
01U070,2022-10-29 06:10:00,585.0,1.0,0.0,3.0,3.0,4.0,5.0,3.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0T9A0,2022-10-29 06:10:00,498.0,3.0,0.5,16.0,24.5,24.5,24.5,24.5,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
01U470,2022-10-29 06:10:00,32.0,2.0,0.0,5.0,9.0,28.0,37.0,11.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-29 06:10:00,1942.0,1.5,0.5,4.0,5.0,9.0,15.0,5.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-10-29 06:10:00,128.0,3.5,0.0,9.5,11.5,11.5,11.5,11.5,大興,花蓮縣,光復鄉,23.631944,121.397778
C0Z230,2022-10-29 06:10:00,31.0,12.0,1.0,16.5,24.5,32.0,32.5,25.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C1T940,2022-10-29 06:10:00,539.0,3.0,0.5,9.0,11.5,12.5,12.5,11.5,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
C0Z020,2022-10-29 06:10:00,211.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,明里,花蓮縣,富里鄉,23.208717,121.262342
C0Z190,2022-10-29 06:10:00,62.0,7.5,1.0,13.5,16.5,16.5,16.5,16.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
81U870,2022-10-29 06:10:00,322.0,8.0,0.0,32.5,58.0,63.0,65.0,58.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C1U840,2022-10-29 06:10:00,750.0,1.0,0.0,19.5,35.5,82.0,113.0,37.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-29 06:10:00,946.0,1.5,0.5,3.5,4.5,7.0,7.5,4.5,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
01U080,2022-10-29 06:10:00,1050.0,1.0,0.0,2.0,2.0,8.0,18.0,2.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0T9H0,2022-10-29 06:10:00,725.0,4.5,2.5,13.5,22.0,22.5,23.0,22.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-29 06:10:00,152.0,2.0,1.0,5.0,10.0,11.5,13.0,10.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C1T970,2022-10-29 06:10:00,183.0,2.0,0.0,8.0,11.0,11.0,11.0,11.0,大農,花蓮縣,光復鄉,23.615233,121.413331
C0Z150,2022-10-29 06:10:00,27.0,1.5,0.0,13.5,22.0,22.0,22.0,22.0,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C0Z300,2022-10-29 06:10:00,182.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,東里,花蓮縣,富里鄉,23.268528,121.305469
C0UA60,2022-10-29 06:10:00,566.0,0.5,0.0,4.5,16.5,41.5,52.5,20.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-29 06:10:00,2049.0,0.5,0.0,1.5,2.5,4.0,4.0,2.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-10-29 06:10:00,160.0,4.0,0.0,8.0,17.0,38.0,49.0,18.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1Z110,2022-10-29 06:10:00,680.0,6.0,1.0,11.5,16.0,17.5,17.5,16.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
81T900,2022-10-29 06:10:00,179.0,1.0,0.0,2.5,2.5,3.0,3.0,2.5,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C0U890,2022-10-29 06:10:00,116.0,0.5,0.0,4.0,16.0,47.0,65.0,16.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0Z280,2022-10-29 06:10:00,224.0,0.5,0.0,2.0,3.0,3.0,3.0,3.0,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0UA30,2022-10-29 06:10:00,1397.0,2.0,0.0,4.0,5.5,7.0,11.0,5.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1Z120,2022-10-29 06:10:00,62.0,3.0,0.5,11.5,17.0,17.0,17.0,17.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C1U670,2022-10-29 06:10:00,105.0,0.5,0.0,2.5,12.0,47.0,67.0,13.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
01T230,2022-10-29 06:10:00,180.0,1.0,0.0,2.0,2.0,3.0,3.0,2.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0Z250,2022-10-29 06:10:00,1124.0,1.0,0.0,2.5,3.0,3.0,3.0,3.0,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0T900,2022-10-29 06:10:00,160.0,2.5,0.0,8.5,10.0,11.0,11.0,10.0,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z180,2022-10-29 06:10:00,34.0,3.0,1.0,15.5,22.0,22.5,22.5,22.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-10-29 06:10:00,59.0,5.5,0.0,14.0,21.0,24.0,24.0,21.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U720,2022-10-29 06:10:00,1260.0,0.5,0.0,2.0,2.0,7.0,14.5,2.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
C1TA00,2022-10-29 06:10:00,94.0,3.0,0.5,6.0,8.0,8.0,8.0,8.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-10-29 06:10:00,20.0,2.0,0.0,15.0,21.0,22.0,22.0,21.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-10-29 06:10:00,21.0,11.5,0.0,24.5,33.5,37.5,40.5,34.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-29 06:10:00,400.0,3.0,0.0,16.0,29.0,31.0,32.0,29.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-29 06:10:00,808.0,14.0,2.0,51.0,120.5,171.5,197.5,122.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0T960,2022-10-29 06:10:00,120.0,3.5,0.5,10.0,15.5,15.5,15.5,15.5,光復,花蓮縣,光復鄉,23.660694,121.424964
C1Z240,2022-10-29 06:10:00,1163.0,1.0,0.0,2.5,2.5,3.5,3.5,2.5,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
C0U960,2022-10-29 06:10:00,1885.0,7.5,1.5,16.5,24.5,37.0,44.5,25.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0T9E0,2022-10-29 06:10:00,415.0,3.5,0.5,13.0,22.5,23.0,23.0,22.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C1T920,2022-10-29 06:10:00,68.0,3.5,0.0,15.5,19.5,19.5,19.5,19.5,中興,花蓮縣,壽豐鄉,23.769503,121.498653
C0Z061,2022-10-29 06:10:00,174.0,0.5,0.0,1.5,1.5,1.5,1.5,1.5,玉里,花蓮縣,玉里鎮,23.3215,121.339656
81U860,2022-10-29 06:10:00,46.0,1.0,0.0,3.0,17.5,44.0,52.5,17.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-29 06:10:00,280.0,4.0,0.5,25.5,61.5,79.5,91.0,63.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
01T220,2022-10-29 06:10:00,207.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,卓麓(4),花蓮縣,卓溪鄉,23.295556,121.266944
466990,2022-10-29 06:10:00,16.1,1.0,0.5,22.0,30.5,30.5,30.5,30.5,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0UA40,2022-10-29 06:10:00,1121.0,25.0,2.5,81.5,123.5,157.0,179.5,124.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0Z170,2022-10-29 06:10:00,199.0,1.5,0.5,3.0,3.0,3.5,3.5,3.0,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
C0Z100,2022-10-29 06:10:00,36.0,3.0,0.5,14.0,22.5,22.5,22.5,22.5,東華,花蓮縣,壽豐鄉,23.89525,121.549833
01U230,2022-10-29 06:10:00,48.0,1.0,0.0,4.0,15.0,26.0,27.0,17.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-29 06:10:00,5.0,0.5,0.5,2.5,5.0,33.5,42.5,8.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-10-29 06:10:00,126.0,1.5,0.0,4.0,4.5,4.5,4.5,4.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
01U060,2022-10-29 06:10:00,295.0,7.0,0.0,35.0,63.0,70.0,74.0,64.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z080,2022-10-29 06:10:00,298.0,2.0,0.0,7.0,8.5,8.5,8.5,8.5,富源,花蓮縣,光復鄉,23.587642,121.378225
C0Z220,2022-10-29 06:10:00,589.0,1.0,0.5,4.0,9.5,16.5,18.0,10.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
O1T820,2022-10-29 06:10:00,150.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,太平國小,花蓮縣,卓溪鄉,23.405748,121.320127
C1U850,2022-10-29 06:10:00,665.0,1.0,0.5,10.0,21.5,44.0,54.0,23.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U650,2022-10-29 06:10:00,442.0,2.0,0.5,8.0,27.5,56.5,70.0,28.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C1Z040,2022-10-29 06:10:00,434.0,1.5,0.0,4.0,4.0,4.5,4.5,4.0,立山,花蓮縣,卓溪鄉,23.443356,121.327375
01T560,2022-10-29 06:10:00,200.0,2.0,0.0,8.0,9.0,10.0,10.0,9.0,西林,花蓮縣,萬榮鄉,23.819214,121.432069
C0T9F0,2022-10-29 06:10:00,251.0,2.5,0.0,14.5,21.0,21.5,22.0,21.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81T850,2022-10-29 06:10:00,116.0,2.0,0.0,7.0,8.0,8.0,8.0,8.0,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-10-29 06:10:00,135.0,3.0,0.5,13.5,17.0,17.0,17.0,17.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-10-29 06:10:00,7.0,12.5,2.0,26.0,35.5,40.0,43.0,36.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z160,2022-10-29 06:10:00,124.0,4.5,0.5,16.0,20.0,20.0,20.0,20.0,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C0Z070,2022-10-29 06:10:00,247.0,1.5,0.0,3.5,4.0,4.0,4.0,4.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0T9N0,2022-10-29 06:10:00,261.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,富里,花蓮縣,富里鄉,23.171639,121.249378
C0U760,2022-10-29 06:10:00,22.0,5.0,2.0,19.5,29.0,72.5,91.5,29.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
01T9L0,2022-10-29 06:10:00,110.0,1.0,0.0,11.0,18.0,18.0,18.0,18.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0Z270,2022-10-29 06:10:00,343.0,4.0,1.0,15.0,22.0,22.5,22.5,22.0,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
81T890,2022-10-29 06:10:00,103.0,1.5,0.0,4.0,4.5,4.5,4.5,4.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
81T860,2022-10-29 06:10:00,98.0,2.5,0.0,13.0,23.0,23.5,23.5,23.0,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-10-29 06:10:00,392.0,4.0,0.5,19.0,32.5,35.0,35.0,33.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
C1Z030,2022-10-29 06:10:00,218.0,2.0,0.5,4.5,4.5,4.5,4.5,4.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0UA10,2022-10-29 06:10:00,1711.0,5.5,1.0,19.0,33.5,42.0,48.0,33.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-29 06:10:00,5.0,0.5,0.5,6.0,7.0,56.5,74.5,7.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0Z200,2022-10-29 06:10:00,153.0,5.0,1.0,13.5,16.5,17.0,17.0,16.5,萬榮,花蓮縣,鳳林鎮,23.709219,121.420106
01U560,2022-10-29 06:10:00,1960.0,1.0,0.0,5.0,10.0,18.0,23.0,10.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-29 06:10:00,268.0,5.0,0.0,33.0,78.0,101.0,112.0,80.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0Z330,2022-10-29 06:10:00,488.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,安通山,花蓮縣,玉里鎮,23.290728,121.348528
C0T9G0,2022-10-29 06:10:00,605.0,3.5,0.5,13.5,17.0,18.0,18.0,17.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-10-29 06:10:00,36.0,2.5,1.0,19.0,27.0,27.5,27.5,27.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0T9B0,2022-10-29 06:10:00,558.0,2.5,0.5,12.5,16.0,17.0,17.0,16.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1U920,2022-10-29 06:10:00,2085.0,1.5,0.5,3.0,3.0,8.5,15.0,3.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
01T240,2022-10-29 06:10:00,940.0,1.0,0.0,2.0,2.0,3.0,3.0,2.0,苗圃,花蓮縣,卓溪鄉,23.417015,121.279375
C1T950,2022-10-29 06:10:00,1050.0,4.0,0.5,12.0,15.5,24.0,24.0,15.5,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C1Z130,2022-10-29 06:10:00,187.0,2.5,0.5,8.0,9.5,9.5,9.5,9.5,銅門,花蓮縣,秀林鄉,23.965694,121.492842
C0U650,2022-10-29 06:20:00,442.0,2.5,0.5,8.0,26.5,56.5,70.5,29.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81T870,2022-10-29 06:20:00,26.0,0.5,0.0,2.5,4.5,4.5,5.5,4.5,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C1Z040,2022-10-29 06:20:00,434.0,1.5,0.0,3.5,4.0,4.5,4.5,4.0,立山,花蓮縣,卓溪鄉,23.443356,121.327375
01T560,2022-10-29 06:20:00,200.0,2.0,0.0,9.0,10.0,11.0,11.0,10.0,西林,花蓮縣,萬榮鄉,23.819214,121.432069
C0T9F0,2022-10-29 06:20:00,251.0,3.0,0.5,14.5,21.5,22.0,22.5,21.5,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81T850,2022-10-29 06:20:00,116.0,2.0,0.0,7.0,8.5,8.5,8.5,8.5,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-10-29 06:20:00,135.0,2.0,0.0,13.5,17.0,17.0,17.0,17.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-10-29 06:20:00,7.0,15.5,3.0,29.0,37.0,42.5,46.0,39.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z160,2022-10-29 06:20:00,124.0,3.0,0.0,15.5,20.0,20.0,20.0,20.0,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C0Z070,2022-10-29 06:20:00,247.0,1.0,0.0,3.0,4.0,4.0,4.0,4.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0T9N0,2022-10-29 06:20:00,261.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,富里,花蓮縣,富里鄉,23.171639,121.249378
C0U760,2022-10-29 06:20:00,22.0,4.5,0.5,20.0,28.0,72.0,92.0,30.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
01T9L0,2022-10-29 06:20:00,110.0,3.0,0.0,12.0,20.0,20.0,20.0,20.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0Z270,2022-10-29 06:20:00,343.0,5.0,1.0,15.0,23.0,23.5,23.5,23.0,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
81T890,2022-10-29 06:20:00,103.0,1.5,0.0,4.0,4.5,4.5,4.5,4.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
81T860,2022-10-29 06:20:00,98.0,3.0,0.0,14.0,24.5,25.0,25.0,24.5,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-10-29 06:20:00,392.0,4.0,0.5,18.5,32.5,35.5,35.5,33.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C1Z030,2022-10-29 06:20:00,218.0,1.0,0.0,4.0,4.5,4.5,4.5,4.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0UA10,2022-10-29 06:20:00,1711.0,5.5,1.0,19.0,34.0,42.5,49.0,34.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-29 06:20:00,5.0,0.5,0.0,6.0,7.0,56.0,74.5,7.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0Z200,2022-10-29 06:20:00,153.0,4.0,1.0,14.0,17.5,18.0,18.0,17.5,萬榮,花蓮縣,鳳林鎮,23.709219,121.420106
01U560,2022-10-29 06:20:00,1960.0,2.0,0.0,6.0,10.0,18.0,24.0,11.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-29 06:20:00,268.0,5.0,0.0,30.0,78.0,101.0,113.0,81.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0T9G0,2022-10-29 06:20:00,605.0,3.5,0.5,13.0,17.5,18.5,18.5,17.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-10-29 06:20:00,36.0,3.0,1.0,20.0,28.0,28.5,28.5,28.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
01T9J0,2022-10-29 06:20:00,730.0,1.0,0.0,1.0,1.0,3.0,4.0,1.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0T9B0,2022-10-29 06:20:00,558.0,2.5,0.5,13.0,16.5,17.5,17.5,16.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1U920,2022-10-29 06:20:00,2085.0,1.5,0.0,3.0,3.0,8.5,15.0,3.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C1T950,2022-10-29 06:20:00,1050.0,3.5,0.5,12.0,16.0,24.5,24.5,16.0,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C1Z130,2022-10-29 06:20:00,187.0,2.5,0.5,8.5,10.0,10.0,10.0,10.0,銅門,花蓮縣,秀林鄉,23.965694,121.492842
C0Z080,2022-10-29 06:20:00,298.0,1.5,0.0,6.0,8.5,8.5,8.5,8.5,富源,花蓮縣,光復鄉,23.587642,121.378225
01U060,2022-10-29 06:20:00,295.0,9.0,0.0,36.0,65.0,73.0,77.0,67.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z210,2022-10-29 06:20:00,126.0,1.0,0.0,4.0,4.5,4.5,4.5,4.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
C0U770,2022-10-29 06:20:00,5.0,1.0,0.5,2.5,5.5,34.0,43.0,9.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U230,2022-10-29 06:20:00,48.0,2.0,0.0,5.0,15.0,26.0,28.0,18.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0Z100,2022-10-29 06:20:00,36.0,2.0,0.5,14.0,23.0,23.0,23.0,23.0,東華,花蓮縣,壽豐鄉,23.89525,121.549833
C0Z170,2022-10-29 06:20:00,199.0,1.0,0.0,3.0,3.0,3.5,3.5,3.0,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
C0UA40,2022-10-29 06:20:00,1121.0,21.0,2.5,82.0,125.0,158.5,181.5,127.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
466990,2022-10-29 06:20:00,16.1,1.0,0.0,18.5,30.5,30.5,30.5,30.5,花蓮,花蓮縣,花蓮市,23.975128,121.613275
01T220,2022-10-29 06:20:00,207.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,卓麓(4),花蓮縣,卓溪鄉,23.295556,121.266944
C1U501,2022-10-29 06:20:00,280.0,4.0,1.0,24.5,60.0,79.0,92.0,64.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
81U860,2022-10-29 06:20:00,46.0,1.0,0.0,3.0,17.0,44.0,52.5,17.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0Z061,2022-10-29 06:20:00,174.0,0.5,0.0,1.5,1.5,1.5,1.5,1.5,玉里,花蓮縣,玉里鎮,23.3215,121.339656
C1T920,2022-10-29 06:20:00,68.0,3.0,0.0,15.0,19.5,19.5,19.5,19.5,中興,花蓮縣,壽豐鄉,23.769503,121.498653
C0T9E0,2022-10-29 06:20:00,415.0,2.0,0.0,11.0,22.5,23.0,23.0,22.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C0U960,2022-10-29 06:20:00,1885.0,7.0,1.0,17.0,25.0,38.0,45.0,26.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C1Z240,2022-10-29 06:20:00,1163.0,1.0,0.0,2.5,2.5,3.5,3.5,2.5,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
C0T960,2022-10-29 06:20:00,120.0,3.5,1.5,11.0,17.0,17.0,17.0,17.0,光復,花蓮縣,光復鄉,23.660694,121.424964
C0UA50,2022-10-29 06:20:00,808.0,11.5,1.5,50.5,119.0,172.0,199.0,124.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
01U050,2022-10-29 06:20:00,400.0,3.0,0.0,15.0,28.0,31.0,32.0,29.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
88T830,2022-10-29 06:20:00,21.0,12.5,0.0,26.0,34.0,38.5,42.0,36.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01T500,2022-10-29 06:20:00,20.0,3.0,0.0,16.0,22.0,23.0,23.0,22.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
C1TA00,2022-10-29 06:20:00,94.0,3.0,0.5,6.5,8.5,8.5,8.5,8.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
C0U720,2022-10-29 06:20:00,1260.0,1.0,0.5,2.0,2.5,7.0,15.0,2.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0Z310,2022-10-29 06:20:00,59.0,5.0,0.5,14.5,21.0,24.5,24.5,21.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0Z180,2022-10-29 06:20:00,34.0,3.0,0.5,16.0,22.5,23.0,23.0,22.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0T900,2022-10-29 06:20:00,160.0,2.0,0.0,8.0,10.0,11.0,11.0,10.0,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z250,2022-10-29 06:20:00,1124.0,1.0,0.5,3.0,3.5,3.5,3.5,3.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
01T230,2022-10-29 06:20:00,180.0,1.0,0.0,2.0,2.0,3.0,3.0,2.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C1Z120,2022-10-29 06:20:00,62.0,2.5,0.5,11.5,17.5,17.5,17.5,17.5,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0UA30,2022-10-29 06:20:00,1397.0,2.0,0.5,4.5,5.5,7.5,11.5,6.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0Z280,2022-10-29 06:20:00,224.0,0.5,0.0,1.5,3.0,3.0,3.0,3.0,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0U890,2022-10-29 06:20:00,116.0,0.5,0.0,3.5,15.0,46.0,65.0,16.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
81T900,2022-10-29 06:20:00,179.0,1.5,0.0,3.0,3.0,3.5,3.5,3.0,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C1Z110,2022-10-29 06:20:00,680.0,5.5,0.5,12.0,16.5,17.5,18.0,16.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
01U450,2022-10-29 06:20:00,160.0,3.0,0.0,8.0,15.0,37.0,49.0,18.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1T810,2022-10-29 06:20:00,2049.0,0.5,0.0,1.5,2.5,4.0,4.0,2.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0UA60,2022-10-29 06:20:00,566.0,0.5,0.5,5.0,12.5,42.0,53.0,20.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0Z300,2022-10-29 06:20:00,182.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,東里,花蓮縣,富里鄉,23.268528,121.305469
C0Z150,2022-10-29 06:20:00,27.0,1.0,0.5,11.5,22.5,22.5,22.5,22.5,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C1T970,2022-10-29 06:20:00,183.0,1.5,0.0,7.0,11.0,11.0,11.0,11.0,大農,花蓮縣,光復鄉,23.615233,121.413331
C0T9I0,2022-10-29 06:20:00,152.0,2.5,1.0,5.5,11.0,12.0,14.0,11.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C0T9H0,2022-10-29 06:20:00,725.0,4.5,0.5,13.0,22.5,23.0,23.5,22.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
01U080,2022-10-29 06:20:00,1050.0,1.0,0.0,2.0,2.0,8.0,18.0,2.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0Z290,2022-10-29 06:20:00,946.0,1.5,0.0,3.0,4.5,7.0,7.5,4.5,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
C1U840,2022-10-29 06:20:00,750.0,0.5,0.0,19.5,34.5,81.5,112.5,37.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
01T730,2022-10-29 06:20:00,30.0,2.0,0.0,4.0,9.0,10.0,11.0,9.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
